,time_id,start_time,y_true,y_pred,inference_time
1703,48,1997.0,5.031663447776221e-05,0.000120980876,0.03472341700398829
1704,48,2002.0,4.1918219225621964e-05,0.00012212347,0.03480158299498726
1705,48,2007.0,7.98208654426573e-05,0.00012171567,0.03456987498793751
1706,48,2012.0,0.00013045391670214737,0.000121694815,0.03449554099643137
1707,48,2017.0,0.00020751917996847773,0.00011963995,0.0348952089989325
1708,48,2022.0,0.00018558882239151677,0.00012529719,0.03474612500576768
1709,48,2027.0,0.00010496273271208959,0.00013260776,0.035288958009914495
1710,48,2032.0,0.0001248515138112857,0.00012724157,0.03727187500044238
1711,48,2037.0,0.00011737667532906313,0.00012706275,0.03521091700531542
1712,48,2042.0,0.00012068398397916026,0.00012585221,0.03422712499741465
1713,48,2047.0,0.00010902815382343274,0.00012296399,0.03546362499764655
1714,48,2052.0,9.153348011135164e-05,0.00012125886,0.035089333992800675
1715,48,2057.0,0.00012873441447797064,0.00012109985,0.03448829099943396
1716,48,2062.0,0.0001530975854065983,0.000120747565,0.03532008299953304
1717,48,2067.0,0.0001348313561567229,0.00012183403,0.03443491700454615
1718,48,2072.0,8.448407515771984e-05,0.00012676169,0.03613562499231193
1719,48,2077.0,0.0001289488498487458,0.0001280138,0.034618874997249804
1720,48,2082.0,0.00015603662050511284,0.00012477185,0.03430629099602811
1721,48,2087.0,0.00012946896001244518,0.00012232477,0.03468254199833609
1722,48,2092.0,0.0001137400748070063,0.00012142985,0.03558220800186973
1723,48,2097.0,9.848487020161933e-05,0.00012176965,0.03383887499512639
1724,48,2102.0,7.906938640834983e-05,0.00012108676,0.03472695799428038
1725,48,2107.0,5.586729879712217e-05,0.00011973072,0.03474145900690928
1726,48,2112.0,7.171183777237738e-05,0.00011937066,0.035065958989434876
1727,48,2117.0,0.00011816981804847163,0.00011997188,0.0351872080063913
1728,48,2122.0,0.0001220742678736568,0.00012050997,0.034628958004759625
1729,48,2127.0,0.00013633848803025662,0.00012055414,0.035694624995812774
1730,48,2132.0,0.0001487072207776742,0.00012328403,0.03491995800868608
1731,48,2137.0,9.159847773604561e-05,0.0001232881,0.03479824999521952
1732,48,2142.0,8.783774520985589e-05,0.000120610195,0.03457970901217777
1733,48,2147.0,0.0001170428655430592,0.00012199349,0.034368542008451186
1734,48,2152.0,0.00011850412071557542,0.00012085295,0.036786166005185805
1735,48,2157.0,9.016019461685252e-05,0.00012458458,0.03604700000141747
1736,48,2162.0,4.886926052304055e-05,0.00012219933,0.0383037499996135
1737,48,2167.0,4.8464874300554435e-05,0.000122056364,0.03546766699582804
1738,48,2172.0,6.500175005745519e-05,0.00012206743,0.03516295900044497
1739,48,2177.0,7.401551584438182e-05,0.00012086011,0.03469995800696779
1740,48,2182.0,6.82578816606485e-05,0.00012241489,0.03396400000201538
1741,48,2187.0,9.025802314974918e-05,0.00012241975,0.03456925001228228
1742,48,2192.0,8.935596606002032e-05,0.00012236256,0.034452125008101575
1743,48,2197.0,7.530038691374283e-05,0.00012203877,0.03449016599915922
1744,48,2202.0,6.629603366030301e-05,0.00012373511,0.03488545800792053
1745,48,2207.0,6.406173472306918e-05,0.00012465165,0.035059999994700775
1746,48,2212.0,9.119139311471133e-05,0.00012389742,0.03790487500373274
1747,48,2217.0,0.00010301321852632832,0.00012254584,0.03537704100017436
1748,48,2222.0,9.774869247005146e-05,0.00012289757,0.03517124999780208
1749,48,2227.0,7.213531554763137e-05,0.0001206997,0.03504233299463522
1750,48,2232.0,6.259385824729664e-05,0.000121193094,0.03406708400871139
1751,48,2237.0,8.367283734287411e-05,0.00012088559,0.03518529099528678
1752,48,2242.0,0.00010667329260044512,0.000121954115,0.034302083993679844
1753,48,2247.0,0.00010362005452066665,0.00012245524,0.035052125007496215
1754,48,2252.0,6.52340414653678e-05,0.00012265416,0.0352599170000758
1755,48,2257.0,5.224274868870383e-05,0.000121524026,0.03467266701045446
1756,48,2262.0,5.955602551808361e-05,0.00012277575,0.035198875004425645
1757,48,2267.0,4.899923432777792e-05,0.00012253415,0.034281125001143664
1758,48,2272.0,7.996891434755073e-05,0.000120342425,0.0367382909898879
1759,48,2277.0,8.182395539997149e-05,0.0001207259,0.034739416994852945
1760,48,2282.0,8.461631087639055e-05,0.00012333442,0.034389916007057764
1761,48,2287.0,9.361427043864633e-05,0.00012315887,0.034849959003622644
1762,48,2292.0,6.354943649209377e-05,0.00012097147,0.035021917006815784
1763,48,2297.0,5.496943344652336e-05,0.00012235869,0.034741124996799044
1764,48,2302.0,4.1853575011060265e-05,0.00012232724,0.0351545419980539
1765,48,2307.0,5.4623534338264914e-05,0.000121958285,0.0347282080037985
1766,48,2312.0,7.284747019013951e-05,0.00012286018,0.0350129579892382
1767,48,2317.0,8.957349273745436e-05,0.0001235705,0.03482258299482055
1768,48,2322.0,0.00010535312191706129,0.00012372286,0.0343155000009574
1769,48,2327.0,8.95375711830526e-05,0.00012222513,0.03419445900362916
1770,48,2332.0,8.634642970892662e-05,0.00012225,0.03862037500948645
1771,48,2337.0,8.493592433386214e-05,0.00012216187,0.037278792005963624
1772,48,2342.0,5.599847189240074e-05,0.00012413297,0.0415087089932058
1773,48,2347.0,4.337139545213146e-05,0.000121326346,0.03563412500079721
1774,48,2352.0,2.6781679537305464e-05,0.00012136317,0.03525179201096762
1775,48,2357.0,7.451294532670685e-05,0.00012143279,0.03589254099642858
1776,48,2362.0,9.31509142522945e-05,0.00012109191,0.035376500003621913
1777,48,2367.0,7.803315516935737e-05,0.00012182283,0.03503412500140257
1778,48,2372.0,7.150989076175235e-05,0.00012401443,0.03525224998884369
1779,48,2377.0,7.71886459179984e-05,0.00012388178,0.034890458002337255
1780,48,2382.0,8.669850577142552e-05,0.00012165073,0.03427804200327955
1781,48,2387.0,7.635466988751557e-05,0.00012532054,0.03438379199360497
1782,48,2392.0,0.00012040461114558426,0.00012547079,0.036725042009493336
1783,48,2397.0,0.0001187688018728976,0.00012258891,0.03493995800090488
1784,48,2402.0,6.453805943099543e-05,0.00012241726,0.035410625001532026
1785,48,2407.0,7.684844782874064e-05,0.00012336981,0.035288791012135334
1786,48,2412.0,7.235147872907422e-05,0.00012331751,0.03564270799688529
1787,48,2417.0,4.7709413421640855e-05,0.00012223754,0.03561245799937751
1788,48,2422.0,4.775626173037656e-05,0.00012323185,0.03525462500692811
1789,48,2427.0,5.551798553191965e-05,0.00012240733,0.034969583997735754
1790,48,2432.0,5.694276687913212e-05,0.00012186642,0.03453370899660513
1791,48,2437.0,4.651245517896288e-05,0.00012357056,0.03457779200107325
1792,48,2442.0,0.00010153524024645441,0.00012151138,0.034211874997708946
1793,48,2447.0,0.00012558131310129556,0.00012178873,0.0349905420007417
1794,48,2452.0,9.45385688978409e-05,0.000119090546,0.036998750001657754
1795,48,2457.0,7.328603768156834e-05,0.00012221446,0.03528308300883509
1796,48,2462.0,8.320406064976444e-05,0.00012079305,0.035926750002545305
1797,48,2467.0,7.311697748913501e-05,0.00011995735,0.035294166998937726
1798,48,2472.0,3.337654059551481e-05,0.00012281955,0.03508233299362473
1799,48,2477.0,4.536593304984822e-05,0.00012222398,0.03438470799301285
1800,48,2482.0,4.984685105741219e-05,0.00012185203,0.034411957996780984
1801,48,2487.0,6.0079707514184235e-05,0.000120650526,0.0346258749923436
1802,48,2492.0,9.39442837692222e-05,0.00012258791,0.034749665996059775
1803,48,2497.0,8.143380369725502e-05,0.00012123606,0.03453558299224824
1804,48,2502.0,4.2471012435707006e-05,0.00012490555,0.03389274999790359
1805,48,2507.0,4.978982803477459e-05,0.0001229626,0.0342593340028543
1806,48,2512.0,6.039090817400429e-05,0.000120939105,0.037397833992145024
1807,48,2517.0,7.553177381735652e-05,0.00012094337,0.03621437499532476
1808,48,2522.0,9.391749328511012e-05,0.00012249261,0.03487020901229698
1809,48,2527.0,0.00011913106559903618,0.00012086019,0.03434270800789818
1810,48,2532.0,0.00011608304769626639,0.00011950303,0.034560540996608324
1811,48,2537.0,8.478566226507822e-05,0.0001269357,0.034190916994703
1812,48,2542.0,7.241218124976133e-05,0.00012349684,0.034144667006330565
1813,48,2547.0,6.269969161209526e-05,0.00012195888,0.03441358299460262
1814,48,2552.0,6.178304523586155e-05,0.00012100326,0.03413970799010713
1815,48,2557.0,6.83519585346272e-05,0.00012210563,0.03430679198936559
1816,48,2562.0,4.793603013724402e-05,0.0001231504,0.03378420899389312
1817,48,2567.0,4.573038790614739e-05,0.00012316511,0.03404491599940229
1818,48,2572.0,7.054928011391688e-05,0.00012279635,0.03764083299029153
1819,48,2577.0,8.025926259606969e-05,0.00012143375,0.0359396249987185
1820,48,2582.0,9.491314894006391e-05,0.00012198744,0.03472983399115037
1821,48,2587.0,9.420514049224495e-05,0.000120799414,0.03491741699690465
1822,48,2592.0,5.679051858438881e-05,0.00012205724,0.03457704099128023
1823,48,2597.0,5.482693071812147e-05,0.00012072212,0.03392179199727252
1824,48,2602.0,7.143447888503683e-05,0.000121597775,0.03422429200145416
1825,48,2607.0,6.7678855752385e-05,0.0001216371,0.03521116699266713
1826,48,2612.0,9.637752474635745e-05,0.00012274708,0.03478791700035799
1827,48,2617.0,9.003133337332484e-05,0.00012103428,0.03418354201130569
1828,48,2622.0,4.783260419184248e-05,0.00012251921,0.03460929199354723
1829,48,2627.0,5.176942207990168e-05,0.00012244206,0.03411262499867007
1830,48,2632.0,3.7161777519167104e-05,0.000124011,0.0370877079985803
1831,48,2638.0,0.00010285543611775034,0.00012457036,0.03491429200221319
1832,48,2643.0,0.00011230971847202128,0.00012238527,0.034975125003256835
1833,48,2648.0,5.454703381982948e-05,0.00012176909,0.034524082991993055
1834,48,2653.0,5.577364111700973e-05,0.00012327713,0.0344794999982696
1835,48,2658.0,7.950351504090439e-05,0.00012239942,0.034580959007143974
1836,48,2663.0,7.166310101812421e-05,0.0001211344,0.03498879200196825
1837,48,2668.0,3.72823342480819e-05,0.00012363703,0.034456374996807426
1838,48,2673.0,6.898628625423983e-05,0.00012305051,0.034575666999444366
1839,48,2678.0,7.562261279265789e-05,0.00012272908,0.03443058299308177
1840,48,2683.0,5.305236520269278e-05,0.00012061962,0.03449779099901207
1841,48,2688.0,6.331248119801863e-05,0.000120729834,0.03437679199851118
1842,48,2693.0,5.9971627562629235e-05,0.00012088598,0.03727699999581091
1843,48,2698.0,6.13463443981421e-05,0.00012226196,0.03452708300028462
1844,48,2703.0,5.271741524327111e-05,0.00012277807,0.03517775000364054
1845,48,2708.0,2.7458531306137293e-05,0.00012358809,0.03448508300061803
1846,48,2713.0,6.236172315538404e-05,0.000121692006,0.034389750013360754
1847,48,2718.0,7.274838479615114e-05,0.00012130841,0.03515112499007955
1848,48,2723.0,7.628365204358362e-05,0.00012277438,0.03430508299788926
1849,48,2728.0,0.00010298914360412883,0.00012170406,0.03482800000347197
1850,48,2733.0,8.502308677747731e-05,0.000120510405,0.03495087500778027
1851,48,2738.0,4.1601317356721045e-05,0.00012364225,0.03473699999449309
1852,48,2743.0,0.00016266313745421612,0.00012324762,0.03457354199781548
1853,48,2748.0,0.00016131878642514135,0.00012333294,0.03422245800902601
1854,48,2753.0,6.779919703905453e-05,0.00013243133,0.03705279200221412
1855,48,2758.0,8.445283586333091e-05,0.0001259705,0.03501520899590105
1856,48,2763.0,0.00010976535721904821,0.00012239568,0.03461087499454152
1857,48,2768.0,0.000118457828134113,0.00012117905,0.03430920800019521
1858,48,2773.0,0.000120739386709576,0.000118131065,0.03499083299539052
1859,48,2778.0,0.00010791966391169608,0.00011806254,0.03450566700485069
1860,48,2783.0,0.00011141871361516597,0.00012075158,0.034999458002857864
1861,48,2788.0,0.0001738107676329628,0.00011994389,0.03511479200096801
1862,48,2793.0,0.00016536662900433748,0.00011858453,0.03477333299815655
1863,48,2798.0,0.00012542640294394098,0.00012539809,0.034651791997021064
1864,48,2803.0,9.79614373969731e-05,0.00012095408,0.03455891700286884
1865,48,2808.0,7.465598903975584e-05,0.0001266698,0.03474466699117329
1866,48,2813.0,0.00013749604334611557,0.00012304496,0.03678966700681485
1867,48,2818.0,0.00011993164081903843,0.00012066469,0.03452237500459887
1868,48,2823.0,0.00013663068642248265,0.00011918047,0.035076999993179925
1869,48,2828.0,0.0001559185744717919,0.00012027178,0.0343524170020828
1870,48,2833.0,8.211278380297285e-05,0.00012454478,0.034783334005624056
1871,48,2838.0,7.225960114446956e-05,0.00012228236,0.03528233300312422
1872,48,2843.0,7.65867417848634e-05,0.00012202758,0.03513925000152085
1873,48,2848.0,7.060764134276099e-05,0.000120976874,0.03514754200296011
1874,48,2853.0,0.00010707697270124881,0.00012239556,0.0353049590048613
1875,48,2858.0,0.00011710765744685813,0.00012344147,0.03471300000092015
1876,48,2863.0,0.00010042586263664343,0.00012627331,0.03418416700151283
1877,48,2868.0,7.776079246460186e-05,0.00012348309,0.03420979199290741
1878,48,2873.0,4.337641325625925e-05,0.00012285379,0.03642629098612815
1879,48,2878.0,4.311351066255662e-05,0.00012361261,0.034851916003390215
1880,48,2883.0,8.832832544697793e-05,0.0001226725,0.0349038330023177
1881,48,2888.0,9.524293458457238e-05,0.000121511424,0.03547758400964085
1882,48,2893.0,6.91546098424161e-05,0.00012476249,0.03593866700248327
1883,48,2898.0,7.170846529858246e-05,0.00012459344,0.034974582988070324
1884,48,2903.0,7.545732503679584e-05,0.000121246216,0.035385208000661805
1885,48,2908.0,6.887562810230531e-05,0.000121301375,0.03451187499740627
1886,48,2913.0,5.451004423975237e-05,0.000121920435,0.03460412500135135
1887,48,2918.0,7.285180678960374e-05,0.00012059104,0.03418483299901709
1888,48,2923.0,8.200788406258714e-05,0.00012181037,0.034050957998260856
1889,48,2928.0,5.474883047193148e-05,0.00012583248,0.033846833001007326
1890,48,2933.0,3.609235738664619e-05,0.00012287238,0.03686091701092664
1891,48,2938.0,4.151262695620559e-05,0.00012305073,0.03472416699514724
1892,48,2943.0,0.00012061596426301064,0.00012219622,0.035361542002647184
1893,48,2948.0,0.00014350101247106534,0.00012141574,0.03555533399048727
1894,48,2953.0,9.2163569311217e-05,0.00012419751,0.03491508298611734
1895,48,2958.0,7.412968289023902e-05,0.00012528981,0.034560333006083965
1896,48,2963.0,0.00014308791255848548,0.00012323797,0.03452620799362194
1897,48,2968.0,0.00013858350722845266,0.00012158852,0.034959416996571235
1898,48,2973.0,0.00010374861514685428,0.00011841985,0.03470874999766238
1899,48,2978.0,0.00013372407667160358,0.000121286495,0.03468416699615773
1900,48,2983.0,0.00012267383078543026,0.00012078737,0.03435049999097828
1901,48,2988.0,8.373932151029474e-05,0.000121484394,0.03405045899853576
1902,48,2993.0,9.101304545449857e-05,0.00012034863,0.03695841701119207
1903,48,2998.0,0.0001013654265535849,0.00012275492,0.03630695800529793
1904,48,3003.0,8.002347041109066e-05,0.00011929182,0.03531170899805147
1905,48,3008.0,6.886365369361137e-05,0.00012016251,0.03510341599758249
1906,48,3013.0,6.174710886189905e-05,0.00012287275,0.0348552500072401
1907,48,3018.0,0.0001018393746109551,0.000120959245,0.03431008399638813
1908,48,3023.0,9.833695913001413e-05,0.00012232967,0.03457208399777301
1909,48,3028.0,9.442253983764214e-05,0.00012184539,0.03439295900170691
1910,48,3033.0,9.587280268386671e-05,0.000122252,0.0345931249903515
1911,48,3038.0,9.515940499053385e-05,0.00012351223,0.03448874999594409
1912,48,3043.0,9.689534650934592e-05,0.00012230466,0.03450908399827313
1913,48,3048.0,7.976915379034961e-05,0.00012295623,0.03437024999584537
1914,48,3053.0,0.00010063333874754039,0.00012103832,0.03746362500532996
1915,48,3058.0,9.331983832644765e-05,0.00012119029,0.03506304099573754
1916,48,3063.0,9.045682780896652e-05,0.00012443998,0.03478529199492186
1917,48,3068.0,0.00010203133377436432,0.00012334215,0.03460520799853839
1918,48,3074.0,8.714064286324759e-05,0.0001221335,0.034293624994461425
1919,48,3079.0,0.00010057520937537177,0.00012257595,0.03518624999560416
1920,48,3084.0,0.00012480814684969995,0.00012312805,0.03424283300410025
1921,48,3089.0,8.801364965904825e-05,0.00012312236,0.03486270899884403
1922,48,3094.0,6.607071772501409e-05,0.00011888853,0.034430458006681874
1923,48,3099.0,9.57367149917734e-05,0.000120934725,0.03515266599424649
1924,48,3104.0,0.00010462386954193224,0.00012478475,0.03502820800349582
1925,48,3109.0,9.067273122160901e-05,0.00012387284,0.034818917003576644
1926,48,3114.0,9.961737721605824e-05,0.00012329733,0.036710125001263805
1927,48,3119.0,9.932217036191355e-05,0.00012221475,0.03451262500311714
1928,48,3124.0,8.713577906362344e-05,0.00012119348,0.0345080830011284
1929,48,3129.0,8.560312531133866e-05,0.00012010918,0.03469075000612065
1930,48,3134.0,6.767914269019684e-05,0.00012309526,0.035235333009040914
1931,48,3139.0,7.526914207356575e-05,0.0001221112,0.03463437499885913
1932,48,3144.0,0.000104418756763418,0.00012180012,0.034664874998270534
1933,48,3149.0,0.0001034367694180367,0.0001231369,0.03478129098948557
1934,48,3154.0,6.169385861568514e-05,0.000119947676,0.03451487500569783
1935,48,3159.0,3.4223078353786805e-05,0.00012323109,0.03461770799185615
1936,48,3164.0,3.0897870432298056e-05,0.00012116976,0.034974540991242975
1937,48,3169.0,4.2022185312592845e-05,0.000121002435,0.03438254099455662
1938,48,3174.0,4.9505969390519016e-05,0.00012107534,0.036870708005153574
1939,48,3179.0,5.845084019294002e-05,0.00012237031,0.034125958001823165
1940,48,3184.0,8.744726273337772e-05,0.00012256726,0.03452495801320765
1941,48,3189.0,7.587134518777568e-05,0.00012299638,0.03515145799610764
1942,48,3194.0,5.75282057753381e-05,0.00012239185,0.03479954200156499
1943,48,3199.0,6.617165495586026e-05,0.00012138835,0.03445208400080446
1944,48,3204.0,8.237819979789446e-05,0.00011905678,0.03507191699463874
1945,48,3209.0,0.00010909737565062026,0.0001209185,0.03473012500035111
1946,48,3214.0,0.00010934641270489736,0.00012310522,0.035036582994507626
1947,48,3219.0,8.671354526932268e-05,0.00012194822,0.034905250009614974
1948,48,3224.0,5.2714014798085416e-05,0.00012207759,0.03416808300244156
1949,48,3229.0,3.5268508398242364e-05,0.000121567224,0.034248374999151565
1950,48,3234.0,4.604773956881963e-05,0.00012234796,0.03610662498977035
1951,48,3239.0,7.202259390176698e-05,0.00012241429,0.0340660840010969
1952,48,3244.0,7.499550230199099e-05,0.00012203596,0.034194874999229796
1953,48,3249.0,9.235507114392827e-05,0.0001214086,0.035227290994953364
1954,48,3254.0,8.501062045017743e-05,0.00012039919,0.0349654159945203
1955,48,3259.0,3.415638705016739e-05,0.00012388019,0.034986667000339366
1956,49,0.0,6.161325856834396e-05,0.00012145614,0.03452229099639226
1957,49,5.0,8.230871252004337e-05,0.00012077702,0.03539166699920315
1958,49,10.0,5.9585456328368985e-05,0.000121804915,0.03477854099764954
1959,49,15.0,4.6389266038154884e-05,0.00012118986,0.03432424999482464
1960,49,20.0,4.775021938153454e-05,0.00012153603,0.03430354098964017
1961,49,25.0,5.8205627367121214e-05,0.00012146802,0.03432250001060311
1962,49,30.0,7.30912090549456e-05,0.00012151517,0.03652387499460019
1963,49,35.0,9.692500152678235e-05,0.00012341676,0.03474270799779333
1964,49,40.0,9.301343206434318e-05,0.000121001554,0.034618124991538934
1965,49,45.0,7.734698475006312e-05,0.0001224782,0.035084499992080964
1966,49,50.0,6.995397085523284e-05,0.00012079478,0.03525779099436477
1967,49,55.0,4.190120703815338e-05,0.00012356305,0.034918999997898936
1968,49,60.0,5.4079833208233015e-05,0.00012317894,0.03582091700809542
1969,49,65.0,7.94499556288302e-05,0.00012447571,0.034887834000983275
1970,49,70.0,7.940766382207316e-05,0.00012141945,0.03494904200488236
1971,49,75.0,7.433744000238411e-05,0.00011958332,0.034335666001425125
1972,49,80.0,7.397066287065698e-05,0.000120801444,0.033851707994472235
1973,49,85.0,9.759735708798637e-05,0.00012317834,0.034025415996438824
1974,49,90.0,0.00012102509197397003,0.00012238043,0.03740370900777634
1975,49,95.0,0.0001061678576158557,0.00012454504,0.03513087499595713
1976,49,100.0,8.195096388124393e-05,0.00012362226,0.035371083999052644
1977,49,105.0,7.609184043760176e-05,0.00012512317,0.03578408301109448
1978,49,110.0,7.152438633846502e-05,0.0001256222,0.03521250000630971
1979,49,115.0,7.96866252036476e-05,0.00012196883,0.03476799999771174
1980,49,120.0,0.00012362338139504465,0.00012273315,0.034397541006910615
1981,49,125.0,0.00011263355767172267,0.000120821416,0.034558334009489045
1982,49,130.0,8.380694348764969e-05,0.00012089191,0.03381658298894763
1983,49,135.0,8.049119978667478e-05,0.000121484634,0.03427162500156555
1984,49,140.0,7.11535406767721e-05,0.00012485827,0.033659916996839456
1985,49,145.0,7.56897903872897e-05,0.00012228801,0.034102541001630016
1986,49,150.0,5.766366977280671e-05,0.00012379904,0.03670758400403429
1987,49,155.0,3.8673033438294946e-05,0.00012357601,0.03510158399876673
1988,49,160.0,4.690474095757058e-05,0.00012331158,0.03595833299914375
1989,49,165.0,5.402318383347185e-05,0.0001230337,0.034869291994255036
1990,49,170.0,4.658569645386051e-05,0.00012109971,0.035383416994591244
1991,49,175.0,4.5589329249972e-05,0.00012177113,0.03454420799971558
1992,49,180.0,5.900957886916825e-05,0.00012232797,0.034488167002564296
1993,49,185.0,9.199402817459795e-05,0.000120962286,0.034241041998029687
1994,49,190.0,8.197526024984354e-05,0.00012100087,0.03410345899465028
1995,49,195.0,4.511150745084142e-05,0.000120519435,0.034130041996832006
1996,49,200.0,5.12465701574036e-05,0.00012089208,0.03380462501081638
1997,49,205.0,4.660428145868866e-05,0.00012234258,0.03349745800369419
1998,49,210.0,3.694837864085439e-05,0.00012171743,0.0367569590016501
1999,49,215.0,0.0001302190433542506,0.00012153196,0.035053582992986776
2000,49,220.0,0.00013662601833843276,0.0001215009,0.03607662500871811
2001,49,225.0,5.7870322551211685e-05,0.00012117341,0.03515729100035969
2002,49,230.0,6.0489741968338274e-05,0.00012164533,0.03512270799546968
2003,49,235.0,7.395354589808652e-05,0.000121547055,0.03417804199852981
2004,49,240.0,6.952887421056925e-05,0.00012447288,0.03466179200040642
2005,49,245.0,5.573390703017288e-05,0.0001225442,0.03412858399678953
2006,49,250.0,6.099563753974206e-05,0.00012185329,0.0339044160064077
2007,49,255.0,5.714535015190751e-05,0.00012305523,0.03429020900512114
2008,49,261.0,6.22116621384317e-05,0.00012139852,0.033459834012319334
2009,49,266.0,9.550246880241118e-05,0.00012294186,0.03326895799546037
2010,49,271.0,9.245102069607745e-05,0.00012146746,0.03724629199132323
2011,49,276.0,5.8096516693144136e-05,0.000121370605,0.03559254200081341
2012,49,281.0,0.00010163492515635557,0.00012090229,0.03596870800538454
2013,49,286.0,0.00013980064967127054,0.00012044133,0.03561020900087897
2014,49,291.0,0.0001259198469095502,0.00011926932,0.034842791996197775
2015,49,296.0,0.00011234724981451147,0.00012280882,0.035189542002626695
2016,49,301.0,0.00011739027984058672,0.000119610355,0.03404574999876786
2017,49,306.0,0.00012088070093514366,0.000121861354,0.03367004101164639
2018,49,311.0,0.00010481430828557966,0.0001214819,0.03436962500563823
2019,49,316.0,5.9173066627606316e-05,0.00012685053,0.03387529100291431
2020,49,321.0,2.7075298072802352e-05,0.00012495226,0.03462704199773725
2021,49,326.0,2.1355699000228794e-05,0.00012234697,0.0338237499963725
2022,49,331.0,4.125493488211563e-05,0.00012255201,0.036884290995658375
2023,49,336.0,7.178298721441906e-05,0.000121680474,0.0359782909945352
2024,49,341.0,9.361000476310584e-05,0.00012012693,0.035327291989233345
2025,49,346.0,8.56174974479483e-05,0.00011982436,0.035348833000171
2026,49,351.0,0.00013849403518143333,0.0001225487,0.034129124993341975
2027,49,356.0,0.0001375576953779806,0.00012252458,0.034809082993888296
2028,49,361.0,8.711371095684224e-05,0.00011987006,0.034168458005297
2029,49,366.0,8.69122733531999e-05,0.00012270431,0.034841542001231574
2030,49,371.0,9.062023249622106e-05,0.00012037436,0.034239000000525266
2031,49,376.0,0.00011158085022645119,0.000120718985,0.03408537499490194
2032,49,381.0,0.00010191505901265174,0.00012272713,0.03420341700257268
2033,49,386.0,7.475390242589803e-05,0.0001227886,0.03455858399684075
2034,49,391.0,6.439817816120182e-05,0.00012595148,0.03760162500839215
2035,49,396.0,7.740476933635147e-05,0.00012364506,0.03566233300080057
2036,49,401.0,0.00010481271485140364,0.00012230828,0.03451037500053644
2037,49,406.0,0.00011097082752287297,0.00012294867,0.03472112499002833
2038,49,411.0,0.0001583720203314841,0.00012310932,0.034683165999013
2039,49,416.0,0.00015057131600194995,0.00012030712,0.03394300000218209
2040,49,421.0,4.8146316990028474e-05,0.00011905458,0.03459929199016187
2041,49,426.0,4.767674410826698e-05,0.00012092549,0.03385908300697338
2042,49,431.0,5.692135525614597e-05,0.000121070996,0.03448066700366326
2043,49,436.0,8.270408505664162e-05,0.00012112054,0.0342365419928683
2044,49,441.0,9.143732547666308e-05,0.00012007938,0.034282249995158054
2045,49,446.0,0.0001147305897321561,0.000119549884,0.03451204099110328
2046,49,451.0,0.00010793535207300191,0.0001204724,0.037397583000711165
2047,49,456.0,5.870021432640983e-05,0.0001203399,0.035040041999309324
2048,49,461.0,0.00015718820630110651,0.000119714015,0.03502345801098272
2049,49,466.0,0.00016082538992678378,0.0001214857,0.03456858400022611
2050,49,471.0,9.99947239448759e-05,0.00011911338,0.0343202499934705
2051,49,476.0,0.00010596998505396326,0.00012057723,0.03421762501238845
2052,49,481.0,0.00012866993325368954,0.00012528503,0.0338782079925295
2053,49,486.0,0.00013033709976759093,0.00012723642,0.03457124999840744
2054,49,491.0,9.35713429775918e-05,0.00012597626,0.03381158399861306
2055,49,496.0,6.27278096574185e-05,0.000121172125,0.03319558300427161
2056,49,501.0,0.00011396489597909559,0.00012101236,0.0340286249993369
2057,49,506.0,0.00012305863249797072,0.0001214362,0.033720500010531396
2058,49,511.0,9.092914027415137e-05,0.00012510364,0.03663112499634735
2059,49,516.0,9.594849205312158e-05,0.00012384445,0.03485083399573341
2060,49,521.0,6.860569043594444e-05,0.00012586689,0.036341375001939014
2061,49,526.0,6.392107127417738e-05,0.000122463,0.03530137499910779
2062,49,531.0,5.838349514485237e-05,0.00012264842,0.03471170899865683
2063,49,536.0,7.039518654429757e-05,0.00011960656,0.034494874998927116
2064,49,541.0,7.852224044061961e-05,0.000121492245,0.03443508299824316
2065,49,546.0,6.783417685009521e-05,0.000120358694,0.03370745899155736
2066,49,551.0,7.122284379331273e-05,0.00012347463,0.03370829099731054
2067,49,556.0,8.19056340556885e-05,0.00012269449,0.03359912500309292
2068,49,561.0,8.579250061251379e-05,0.00012413748,0.033620166999753565
2069,49,566.0,7.510194455578832e-05,0.00012482428,0.033826291997684166
2070,49,571.0,6.192916419396518e-05,0.00012388955,0.03708574999473058
2071,49,576.0,7.632660766710771e-05,0.00012446752,0.03524991701124236
2072,49,581.0,0.00011020247653691816,0.00012353601,0.035510624991729856
2073,49,586.0,0.00012309225054214703,0.00012248066,0.03518191698822193
2074,49,591.0,9.208485407307039e-05,0.00011957487,0.034865166002418846
2075,49,597.0,4.3708466577235014e-05,0.00011791177,0.03500779200112447
2076,49,602.0,6.127084059447619e-05,0.00011964629,0.03415474999928847
2077,49,607.0,8.593518947027203e-05,0.0001222588,0.03454083298856858
2078,49,612.0,0.00010200175009548236,0.00012327908,0.033769708999898285
2079,49,617.0,8.209839386762936e-05,0.00012220662,0.033701249994919635
2080,49,622.0,7.799357956118536e-05,0.000121194724,0.033930292003788054
2081,49,627.0,0.00011575771879817758,0.00012019739,0.03386049999971874
2082,49,632.0,9.789289728717358e-05,0.00012341054,0.0369635829993058
2083,49,637.0,5.521288398225949e-05,0.00012084072,0.03543445900140796
2084,49,642.0,5.394543897111984e-05,0.00012123083,0.03456949999963399
2085,49,647.0,4.602950968229911e-05,0.00012246506,0.03473466700233985
