,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
529,46,2646.0,0.00013539959930206226,0.0001048777,0.023648407,0.00010438086,0.00012539043,0.05568779200257268
530,46,2651.0,0.00017602682519685003,0.00010057679,0.07208884,9.8600016e-05,0.00012602139,0.05546170899469871
531,46,2656.0,0.00014661336318868627,0.00010473236,0.06377634,0.00010472835,0.00010479114,0.055399874996510334
532,46,2661.0,0.00010978015100870998,0.00012334381,0.052709296,0.0001237418,0.000116191135,0.05542479100404307
533,46,2666.0,0.00016482953091853281,0.000105963474,0.072329275,0.00010583706,0.00010758485,0.05411120899952948
534,46,2671.0,0.00014429999269011514,0.00011714576,0.17523529,0.00011225225,0.00014017761,0.0552409169904422
535,46,2676.0,0.00013172451604093343,0.00013148444,0.22331618,0.0001236176,0.00015884494,0.05546958300692495
536,46,2681.0,0.00016242092330883345,0.000114726914,0.12940677,0.00011183886,0.00013415648,0.054131249999045394
537,46,2686.0,0.00013753828997427494,0.00011855062,0.11534401,0.00011530447,0.0001434476,0.054111459001433104
538,46,2691.0,0.00011648314410318234,0.00011707076,0.08739569,0.00011461693,0.00014269423,0.05375629200716503
539,46,2696.0,9.894755761622748e-05,0.00011903477,0.05589202,0.00011778798,0.00014009498,0.05410629199468531
540,46,2701.0,9.080828300793717e-05,0.00010958914,0.04391864,0.00010823085,0.0001391583,0.05745774999377318
541,46,2706.0,7.530079635275918e-05,0.00010613973,0.028732404,0.00010548399,0.00012830632,0.05619404200115241
542,46,2711.0,6.237651546755423e-05,0.0001061549,0.06539642,0.00010397558,0.00013730032,0.05557079199934378
543,46,2716.0,0.00010377932100918038,0.00010536852,0.040711556,0.00010487157,0.000117078154,0.05563166599313263
544,46,2721.0,0.00016285021797526162,0.00010084506,0.04122561,0.000100752826,0.00010299027,0.05477104200690519
545,46,2726.0,0.0001434025357480979,0.00010491594,0.01843451,0.00010479219,0.00011150492,0.05560616600268986
546,46,2731.0,8.934081428114184e-05,0.00012392226,0.025634125,0.00012406216,0.00011860448,0.054496291995747015
547,46,2736.0,0.00010159606106186725,0.000111690686,0.028684936,0.0001115497,0.000116464726,0.05570012499811128
548,46,2741.0,0.00012726940011172782,0.000120684505,0.018413467,0.000120721365,0.000118719814,0.054388207994634286
549,46,2746.0,0.00011700858031318644,0.00010892806,0.031144973,0.00010839386,0.00012554582,0.05455958399397787
550,46,2751.0,0.00010915352725828586,0.00011840018,0.06066529,0.000118636664,0.00011473847,0.05438883398892358
551,46,2756.0,0.00010758898933900585,0.000103438375,0.05001689,0.00010375524,9.7419965e-05,0.05399445899820421
552,46,2761.0,6.178904446742193e-05,0.00011548964,0.041860335,0.00011490919,0.00012877544,0.05754445800266694
553,46,2766.0,0.00010013363624061676,0.000104548,0.04833347,0.000104118815,0.00011299856,0.05539537500590086
554,46,2771.0,0.00010588127121388535,0.000104543724,0.061848253,0.0001046627,0.00010273904,0.05564862499886658
555,46,2776.0,0.00010499011153739261,9.92936e-05,0.059716195,9.896312e-05,0.00010449718,0.05502750001323875
556,46,2781.0,9.988147911903325e-05,9.7254444e-05,0.050808348,9.652874e-05,0.000110811954,0.0553883329994278
557,46,2786.0,6.893067229579323e-05,9.611065e-05,0.043601684,9.556614e-05,0.0001080545,0.054510290996404365
558,46,2791.0,8.606502721053216e-05,8.94835e-05,0.044579297,8.865236e-05,0.00010729648,0.05591404098959174
559,46,2796.0,0.000107409649957167,9.840453e-05,0.035068963,9.7594384e-05,0.00012069586,0.05465587499202229
560,46,2801.0,0.00013449933830723913,9.747174e-05,0.058467686,9.6080264e-05,0.00011987931,0.05577858399192337
561,46,2806.0,0.00014889263992183728,9.131601e-05,0.056636997,9.128491e-05,9.183408e-05,0.05464399998891167
562,46,2811.0,0.00011950121234286313,0.000104634775,0.061379846,0.000104448016,0.000107490625,0.05436533399915788
563,46,2816.0,9.132778241618082e-05,0.00010865121,0.03850773,0.00010897878,0.00010047233,0.05636349999986123
564,46,2821.0,8.792099789038542e-05,0.00010934672,0.07342164,0.00010922418,0.0001108931,0.062025417006225325
565,46,2826.0,6.102803293138619e-05,9.65443e-05,0.053115003,9.5677504e-05,0.00011199684,0.06434504099888727
566,46,2831.0,8.151240396207538e-05,0.000105605155,0.051433433,0.00010574804,0.000102970065,0.06011358399700839
567,46,2836.0,9.226822636913767e-05,0.000103122555,0.050978836,0.00010309334,0.00010366643,0.05856508399301674
568,46,2841.0,8.580729104507258e-05,9.6555e-05,0.043369886,9.673804e-05,9.251757e-05,0.05814670800464228
569,46,2846.0,8.286884417544994e-05,8.8292625e-05,0.022520015,8.813174e-05,9.5276104e-05,0.05551749998994637
570,46,2851.0,7.012087860789882e-05,8.3952706e-05,0.044823777,8.3366074e-05,9.645366e-05,0.05481158300244715
571,46,2856.0,5.070558777260939e-05,8.361111e-05,0.04854363,8.353414e-05,8.511973e-05,0.05452237499412149
572,46,2861.0,6.938272283087706e-05,8.207432e-05,0.05908108,8.199668e-05,8.331081e-05,0.05432154099980835
573,46,2866.0,8.768591389530334e-05,8.2664206e-05,0.05459132,8.182865e-05,9.713429e-05,0.05432383299921639
574,46,2871.0,0.0001247933820836095,8.030798e-05,0.07148472,7.936656e-05,9.253609e-05,0.06666020800184924
575,46,2876.0,0.00012153752822148868,7.14788e-05,0.057154685,7.102197e-05,7.901484e-05,0.07257016700168606
576,46,2881.0,0.0001079422093708599,7.9082085e-05,0.03372781,7.877631e-05,8.784218e-05,0.07422716700239107
577,46,2886.0,0.00013662847993000345,8.876898e-05,0.030530859,8.8975976e-05,8.2196246e-05,0.06725937499140855
578,46,2891.0,0.00012631074792248867,9.78403e-05,0.04552444,9.798965e-05,9.470886e-05,0.06457579199923202
579,46,2896.0,9.379507283179046e-05,8.9539455e-05,0.06328385,8.993461e-05,8.36904e-05,0.06162454200966749
580,46,2901.0,0.00017828450572433306,9.021313e-05,0.07022633,9.108846e-05,7.862393e-05,0.07452187499438878
581,46,2906.0,0.00026318348854290644,9.353771e-05,0.059336428,9.3537434e-05,9.354219e-05,0.0640425830060849
582,46,2911.0,0.00020710566255813606,0.00014661622,0.121985115,0.00014436548,0.00016281643,0.05783220900048036
583,46,2916.0,0.00014758697445789982,0.00016796713,0.2707545,0.00015279293,0.00020883702,0.05680020900035743
584,46,2921.0,0.00016913944476531218,0.00015555006,0.39785993,0.00014192773,0.00017616677,0.05717291600012686
585,46,2926.0,0.00014393358259940874,0.00013214076,0.3702166,0.00013158037,0.00013309407,0.05537695800012443
586,46,2931.0,0.00011564638593669963,0.0001419166,0.27692515,0.00014146934,0.00014308443,0.056147209004848264
587,46,2936.0,8.523654440153597e-05,0.00016111038,0.43888366,0.0001671634,0.00015337155,0.05828166598803364
588,46,2941.0,0.00010915796097472762,0.0001358921,0.14854197,0.00013227416,0.00015663049,0.0596845419931924
589,46,2946.0,9.221720719245373e-05,0.00013773546,0.105894305,0.00013756886,0.00013914221,0.054790666996268556
590,46,2951.0,7.420259749975313e-05,0.00012888163,0.026464565,0.0001284757,0.00014381428,0.05557270901044831
591,46,2956.0,7.691491881984241e-05,0.00011805882,0.04073472,0.00011725313,0.00013703218,0.055516541993711144
592,46,2961.0,4.946197673078883e-05,0.00012481648,0.0439441,0.00012388291,0.00014512717,0.05505687500408385
593,46,2966.0,0.00013973593825143294,0.000114271876,0.027496802,0.00011353641,0.0001402839,0.05515220799134113
594,46,2971.0,0.0001628834161289498,0.000114822666,0.031191144,0.00011417496,0.0001349407,0.05588549999811221
595,46,2976.0,0.00012465684698198849,0.000110445595,0.02127177,0.00011043451,0.00011095564,0.05451375000120606
596,46,2981.0,0.00013899318590710873,0.00010973573,0.03389363,0.00010964856,0.00011222032,0.05452329100808129
597,46,2986.0,0.00013051848235712168,0.00010271391,0.0596296,0.00010251876,0.00010579137,0.053631249989848584
598,46,2991.0,0.00013415004729477523,0.00011455286,0.049404383,0.000115250565,0.00010112823,0.053826333009055816
599,46,2996.0,0.00017001251209658767,0.00012574608,0.038221687,0.00012627782,0.00011236577,0.05655720799404662
600,46,3001.0,0.00017920678144908212,0.00014209579,0.06794501,0.0001437841,0.00011893583,0.05835791600111406
601,46,3006.0,0.00016867712156132397,0.00013228413,0.012846483,0.00013239679,0.00012362753,0.05536454200046137
602,46,3011.0,0.0002353151200725778,0.000131862,0.048168954,0.00013265359,0.00011622039,0.05625691699970048
603,46,3016.0,0.00025421032193797963,0.00015466307,0.13359655,0.0001583146,0.00013098217,0.05656545900274068
604,46,3021.0,0.0001715775301043467,0.0001766464,0.110814266,0.00017831378,0.00016326697,0.05401325000275392
605,46,3026.0,0.00012589102570491033,0.00016141322,0.08054092,0.00016295825,0.00014377497,0.05514891700295266
606,46,3031.0,9.820596067731061e-05,0.00014191242,0.12828104,0.00014315353,0.00013347853,0.054098666994832456
607,46,3036.0,0.00015826571438769173,0.00014446408,0.4576062,0.00016016071,0.00012585912,0.05441341699042823
608,46,3041.0,0.00020154925199469204,0.00013123458,0.34406072,0.000144496,0.000105952175,0.05372800001350697
609,46,3046.0,0.00014599760336385853,0.00011836874,0.21104155,0.00012231598,0.0001036124,0.05407600000035018
610,46,3051.0,9.11626733053861e-05,0.00012209911,0.17987466,0.0001266692,0.000101262136,0.053965999992215075
611,46,3056.0,0.00011898545152087989,0.00012731281,0.12754203,0.00012834583,0.00012024638,0.05489954201038927
612,46,3061.0,0.00013528969496544592,0.00012409041,0.08888513,0.00012162495,0.00014936253,0.056823457998689264
613,46,3066.0,0.00010979181555184027,0.00013049148,0.17259714,0.00012124646,0.00017481059,0.05583466700045392
614,46,3071.0,9.28173562432008e-05,0.00012288208,0.05104362,0.000119658645,0.0001828092,0.05497408400697168
615,46,3076.0,7.307197371159823e-05,0.0001226131,0.122567326,0.000115573304,0.0001730094,0.05568154099455569
616,46,3081.0,5.0300714444542355e-05,0.00011209538,0.039922245,0.000110041015,0.0001615002,0.055201916009536944
617,46,3086.0,7.369527065656201e-05,0.000103572485,0.07194342,0.00010042864,0.00014412757,0.05583199999819044
618,46,3091.0,9.365884466792685e-05,0.000102697086,0.03575772,0.00010194533,0.00012296898,0.05415625000023283
619,46,3096.0,0.0001955544671594919,0.00010627514,0.072804876,0.00010505958,0.00012175561,0.05597020899585914
620,46,3101.0,0.000194246345106878,0.00010226755,0.03239154,0.00010152407,0.00012447692,0.05423449999943841
621,46,3106.0,0.00011321398828600802,0.0001135878,0.043425154,0.00011398195,0.00010490541,0.054213124996749684
622,46,3111.0,0.00011626796378311404,0.00013312153,0.068442635,0.0001346546,0.0001122553,0.054016583002521656
623,46,3116.0,0.00010132779018832008,0.00015512659,0.089748815,0.00015948422,0.000110930516,0.054340083996066824
624,46,3121.0,9.798137850275692e-05,0.00013641025,0.030813782,0.00013747408,0.00010294988,0.057028333001653664
625,46,3126.0,0.00010328411581453444,0.00010571413,0.025810901,0.000106036125,9.356072e-05,0.055347332992823794
626,46,3131.0,0.0001590018548283723,9.61935e-05,0.031444732,9.608566e-05,9.9515e-05,0.05481687501014676
627,46,3136.0,0.00014171985879694177,0.00010521632,0.10528967,0.00010345777,0.00012015973,0.05593354199663736
628,46,3141.0,4.752913450509408e-05,0.00013063406,0.08227725,0.0001290941,0.00014781076,0.05454900000768248
629,46,3146.0,0.0001343071397075271,0.000126215,0.057786588,0.0001258137,0.00013275818,0.05597170800319873
630,46,3151.0,0.00014152860377509278,0.00010742604,0.06289962,0.000106523126,0.00012087811,0.05506487499224022
631,46,3156.0,0.0001080191344783344,0.00011191595,0.050278842,0.00011133619,0.00012286722,0.05569654199643992
632,46,3161.0,0.00010573338820127916,0.00011606963,0.11319857,0.000115981034,0.00011676364,0.05524774998775683
633,46,3166.0,7.65172484938605e-05,0.0001162009,0.04825779,0.000115537594,0.00012928263,0.05483316699974239
634,46,3171.0,0.00010315613134474588,0.000112885034,0.05261081,0.00011200951,0.000128651,0.054875792004168034
635,46,3176.0,0.00011024172613400223,0.00011612133,0.041468415,0.000114784874,0.00014701323,0.054926958997384645
636,46,3181.0,8.683987785621433e-05,0.00010799438,0.052517843,0.0001065603,0.00013386703,0.05845995900745038
637,46,3186.0,0.00014162271481968117,9.639849e-05,0.066391274,9.55333e-05,0.00010856509,0.05574129200249445
638,46,3191.0,0.0001378418941237313,9.101672e-05,0.076076336,9.034126e-05,9.922004e-05,0.05584337499749381
639,46,3196.0,0.00011470971439186296,9.471286e-05,0.031342074,9.455559e-05,9.957332e-05,0.05557470800704323
640,46,3201.0,0.000147443593696456,0.000106893924,0.04101766,0.00010706392,0.0001029195,0.05553883301035967
641,46,3206.0,0.0001662496757649239,0.00010392359,0.07061745,0.00010329553,0.00011218927,0.055288834002567455
642,46,3211.0,0.0001547324935604402,0.000113348746,0.04263812,0.00011323975,0.000115795956,0.05575958399276715
643,46,3216.0,0.00011281732288337508,0.00014083885,0.047831252,0.00014055727,0.00014644413,0.05461025000840891
644,46,3221.0,9.522731296405028e-05,0.00012027082,0.02691542,0.00011946425,0.00014943119,0.05478883300384041
645,46,3226.0,6.088072832952403e-05,0.00011538853,0.03712554,0.00011508876,0.00012316318,0.05448687500029337
646,46,3231.0,0.00012838219619806294,0.000108668086,0.067882136,0.00010875494,0.000107475484,0.05443154199747369
647,46,3236.0,0.00013706375269024345,0.00011160909,0.05111114,0.000111461944,0.000114341,0.05388125000172295
648,46,3241.0,6.178695103940692e-05,0.0001271373,0.048977118,0.00012681574,0.0001333815,0.057414833005168475
649,46,3246.0,3.8017656564005636e-05,0.000117510004,0.045920286,0.00011806297,0.0001060212,0.055443040997488424
650,46,3251.0,0.00010111526085605313,0.00010807237,0.04427138,0.00010824445,0.00010435746,0.05540891700366046
651,46,3256.0,0.00010822934429719927,9.649704e-05,0.025608327,9.65663e-05,9.386169e-05,0.05592650000471622
652,47,0.0,5.1457836750172486e-05,8.7717934e-05,0.06113936,8.7549844e-05,9.0299225e-05,0.054695208003977314
653,47,5.0,5.024411551439281e-05,8.3651496e-05,0.051305365,8.219485e-05,0.00011058653,0.054518500008271076
654,47,10.0,0.0004433630438970084,8.215774e-05,0.026861876,8.144458e-05,0.00010799373,0.05379970799549483
655,47,15.0,0.0004755091190662571,6.81325e-05,0.015373323,6.766046e-05,9.8364806e-05,0.054560791002586484
656,47,20.0,0.00023258713673428178,0.00013541582,0.07638028,0.00013096553,0.00018923028,0.0540329159994144
657,47,25.0,0.00017456837591631232,0.00019326688,0.37788755,0.00016542172,0.00023910809,0.05408937500033062
658,47,30.0,0.0001477961645649077,0.0001954444,0.73973405,0.0001684463,0.00020494334,0.05431058400426991
659,47,35.0,0.00021109832942831119,0.00018410446,0.6439007,0.00014308075,0.000206792,0.053308084010495804
660,47,40.0,0.00020459465706500893,0.00018525132,0.51206297,0.00013542511,0.00023272996,0.05736208400048781
661,47,45.0,0.00013397937692732025,0.0002006471,0.55828047,0.00015379665,0.00023771585,0.05539883399615064
662,47,50.0,0.00013369574558366574,0.00016419373,0.3859589,0.00014848063,0.00018919246,0.05564283300191164
663,47,55.0,0.00014082811469010026,0.0001563899,0.5449916,0.00013260546,0.0001762473,0.054843042002175935
664,47,60.0,0.00013046002376724077,0.00014111518,0.3466709,0.000119792814,0.00018129886,0.054495000003953464
665,47,65.0,0.00018817443450920977,0.00014457412,0.18022864,0.00013499988,0.00018812262,0.053820957997231744
666,47,70.0,0.00016957941626439133,0.00015053328,0.21284695,0.00014321214,0.00017760841,0.054484874999616295
667,47,75.0,0.00032952633388215734,0.00015729449,0.076864675,0.0001582983,0.0001452389,0.054314250010065734
668,47,80.0,0.000332540190150943,0.00014170853,0.09811527,0.00014187691,0.0001401609,0.053140042000450194
669,47,85.0,0.0001478031578690741,0.00021228376,0.5706222,0.00023374934,0.00019613151,0.05402916599996388
670,47,90.0,0.00025940916748919775,0.00018592423,0.8651185,0.00021253261,0.0001817757,0.05350904200167861
671,47,95.0,0.00024865221198335554,0.00017621645,0.90100354,0.00023933865,0.00016928099,0.05385050000040792
672,47,100.0,0.0001857076596030593,0.00021384153,0.82743424,0.00027814443,0.00020043083,0.056738958999630995
673,47,105.0,0.0001846974189666144,0.00019736169,0.84196633,0.00027234296,0.00018328801,0.05586200000834651
674,47,110.0,0.00014144025470600583,0.00017488515,0.65730935,0.00020406366,0.00015967283,0.054697583997040056
675,47,115.0,0.00018570154865605747,0.00016024789,0.34996352,0.00015962466,0.00016140548,0.054203333987970836
676,47,120.0,0.00017165784445112423,0.00014110103,0.22295962,0.00013516033,0.00016180506,0.05422775000624824
677,47,125.0,0.0001293953275110468,0.00014728552,0.15532014,0.00014420172,0.00016405626,0.05431104201124981
678,47,130.0,0.00033031976777703973,0.00014557979,0.118355446,0.0001431483,0.00016369222,0.05440312500286382
679,47,135.0,0.00032382261368681825,0.00015736546,0.15960118,0.00015427619,0.00017363242,0.0535950839985162
680,47,140.0,0.00010961212905392859,0.00019119114,0.47127333,0.00018115122,0.00020245502,0.053959042008500546
681,47,145.0,0.00012820147519733183,0.00019650524,0.65746254,0.00016850459,0.00021109356,0.05386562499916181
682,47,150.0,0.00013263922141757057,0.00019029269,0.72110736,0.00015857897,0.00020255816,0.054497083998285234
683,47,155.0,7.340243350033058e-05,0.00015435176,0.22504948,0.00015420272,0.000154865,0.05396479100454599
684,47,160.0,0.0001583560302050648,0.00015186025,0.19881369,0.00015166224,0.00015265818,0.05779537500347942
685,47,165.0,0.000194775079950898,0.00013480458,0.07065596,0.00013463102,0.00013708747,0.05432716700306628
686,47,170.0,0.0001347324981708533,0.00014717727,0.035500117,0.00014707046,0.00015007933,0.05568945799313951
687,47,175.0,9.421676594206499e-05,0.00014791673,0.054189846,0.00014760575,0.00015334421,0.05568229200434871
688,47,180.0,9.700439961005367e-05,0.00013758717,0.10405823,0.00013819552,0.00013234923,0.05535491699993145
689,47,185.0,0.00010700451169672143,0.00013951954,0.057199627,0.00013915217,0.00014557493,0.05435245799890254
690,47,190.0,0.00010152016989900489,0.00013379019,0.08147612,0.0001317015,0.00015733708,0.054637209002976306
691,47,195.0,7.672417794141981e-05,0.00013068631,0.06882161,0.00012708224,0.00017945068,0.05451629099843558
692,47,200.0,5.185115827564749e-05,0.00012582897,0.05957722,0.00012228538,0.00018176445,0.05462291699950583
693,47,205.0,6.685395708441508e-05,0.00011040257,0.023979736,0.00010974166,0.00013730285,0.05367275000025984
694,47,210.0,7.903763428832486e-05,9.4227275e-05,0.027797053,9.389364e-05,0.00010589633,0.054210917005548254
695,47,215.0,0.00011404002405573983,9.075781e-05,0.038895376,9.0499634e-05,9.7137185e-05,0.05423525000514928
696,47,220.0,0.0001186626818405444,8.8443514e-05,0.043203287,8.7713874e-05,0.00010460239,0.05672254199453164
697,47,225.0,0.00014692625708171358,9.211329e-05,0.059521675,9.168708e-05,9.8847646e-05,0.05566374999762047
698,47,230.0,0.00014940280269945595,9.926941e-05,0.077537745,9.918868e-05,0.000100229896,0.05469387500488665
699,47,235.0,0.00010547867608465742,0.0001059373,0.04413408,0.00010605012,0.000103493796,0.054124542002682574
700,47,240.0,0.00014437153745205656,0.00010785595,0.027665485,0.00010841938,8.805383e-05,0.053845375005039386
701,47,245.0,0.00013604290554155478,0.00010212883,0.009706639,0.00010252409,6.1803534e-05,0.05431120800494682
702,47,250.0,6.620056536075708e-05,9.06204e-05,0.008436252,9.050008e-05,0.00010476221,0.054194374999497086
703,47,255.0,4.727040523722998e-05,9.367141e-05,0.022300325,9.291731e-05,0.00012673283,0.05478558299364522
704,47,260.0,7.124060105591691e-05,0.000105089115,0.026952874,0.000104551465,0.00012449932,0.05361050000647083
705,47,265.0,0.00012503917578176278,9.023713e-05,0.036034625,8.989289e-05,9.944598e-05,0.05457004100026097
706,47,270.0,0.0001544928226319346,8.434233e-05,0.07892221,8.421838e-05,8.578894e-05,0.053979040996637195
707,47,275.0,0.00013854953013131105,8.9593275e-05,0.1258062,8.867956e-05,9.594243e-05,0.05415204200835433
708,47,280.0,9.27098578659715e-05,0.00010295057,0.025249766,0.000103111895,9.6722826e-05,0.05696491700655315
709,47,285.0,0.00017580490450199655,9.4054274e-05,0.040210817,9.342256e-05,0.0001091326,0.05648620800639037
710,47,290.0,0.00019967693186500587,0.00010001656,0.05127853,9.979548e-05,0.00010410681,0.05447654200543184
711,47,295.0,0.00011757023944215274,0.0001127331,0.086805806,0.0001119886,0.00012056517,0.05589749998762272
712,47,300.0,8.764416943025172e-05,0.00012860438,0.10992056,0.00012469024,0.00016029908,0.05546145899279509
713,47,305.0,0.00011449139048279249,0.00011912196,0.107576795,0.00011451243,0.0001573612,0.054589209001278505
714,47,310.0,0.00013010374602535836,0.00011411264,0.07315381,0.000111103065,0.00015224348,0.05379566601186525
715,47,315.0,0.00011760621336265073,0.00010487569,0.055187758,0.000103705315,0.00012491248,0.05425820799428038
716,47,320.0,9.334836610319896e-05,0.000113330934,0.07243489,0.00011180277,0.00013289979,0.0544737919990439
717,47,325.0,9.627077521922075e-05,0.000105455976,0.079455234,0.0001035552,0.0001274779,0.05376554098620545
718,47,330.0,0.00014755068234938206,0.0001037517,0.059256673,0.0001029855,0.00011591573,0.055348875001072884
719,47,335.0,0.00015209457570051113,9.0366426e-05,0.036502242,8.984832e-05,0.00010404219,0.0551400830008788
720,47,340.0,0.00013690542412563407,9.509482e-05,0.05390977,9.31468e-05,0.00012928159,0.05754558299668133
721,47,346.0,0.00012498583688775255,8.811424e-05,0.04610626,8.400616e-05,0.00017310643,0.05487283298862167
722,47,351.0,0.0001340145403179259,7.109138e-05,0.017922632,7.005346e-05,0.00012796486,0.05555925000226125
723,47,356.0,0.00016061271799672962,9.2566705e-05,0.013741429,9.2074304e-05,0.00012790793,0.054477042009239085
724,47,361.0,0.00016301120058840948,0.00011448384,0.056032125,0.00011369473,0.00012777786,0.054400249995524064
725,47,366.0,0.00012902132562815378,0.00011335016,0.08483429,0.00011175712,0.0001305353,0.05469887499930337
726,47,371.0,6.192068691123001e-05,0.00012294289,0.05570511,0.00012188255,0.00014091736,0.055444917001295835
727,47,376.0,9.521571428651363e-05,0.00013118298,0.07592025,0.00013070581,0.0001369909,0.05401716599590145
728,47,381.0,0.00010881396745789299,0.00012116991,0.04678659,0.000120892575,0.00012682032,0.055156499991426244
729,47,386.0,0.00011679032757953525,0.00014734003,0.03317683,0.00014765906,0.00013804343,0.055176082998514175
730,47,391.0,0.00011552872850024134,0.00014673943,0.03999038,0.00014731465,0.0001329306,0.05394479200185742
731,47,396.0,7.487539945962943e-05,0.00013147737,0.027629785,0.00013180326,0.0001200086,0.05356012500124052
732,47,401.0,0.0002707075506854513,0.00013173584,0.043638464,0.00013207961,0.00012420166,0.057644375003292225
733,47,406.0,0.0002814136148665873,0.00011654401,0.042953532,0.00011612555,0.0001258678,0.05495429200527724
734,47,411.0,0.00010311209079075412,0.00016397265,0.1342652,0.0001634643,0.00016725053,0.05387245801102836
735,47,416.0,0.0003026522690636333,0.00014447888,0.24594195,0.00014800059,0.00013368129,0.05514920799760148
736,47,421.0,0.00032621447003826923,0.00010693688,0.090458885,0.000109067536,8.55137e-05,0.055196458008140326
737,47,426.0,0.00022340700051871895,0.00015277696,0.2263873,0.00014696947,0.00017262241,0.055084874999010935
738,47,431.0,0.00019806187258432505,0.00017383827,0.63090223,0.00014698328,0.00018954928,0.054877416987437755
739,47,436.0,9.559609010758387e-05,0.0002008015,0.74105805,0.00014961942,0.00021868564,0.05430049999267794
740,47,441.0,6.276652124405993e-05,0.0001877517,0.7091238,0.0001411732,0.0002068578,0.05382383400865365
741,47,446.0,0.0002523418168872125,0.00016802154,0.67863506,0.00014022192,0.00018118594,0.05365354199602734
742,47,451.0,0.00026897042890173725,0.00012601347,0.2853409,0.00010088037,0.00018896135,0.05454420800379012
743,47,456.0,0.0001948488961961703,0.00018088236,0.4908111,0.00013831277,0.0002250459,0.05437916700611822
744,47,461.0,0.0001840542856649758,0.00020005106,0.7864277,0.0001298284,0.0002191216,0.05678654099756386
745,47,466.0,9.461221085938122e-05,0.00016660464,0.56288403,0.00013894706,0.00018808254,0.05543095899338368
746,47,471.0,0.00014660885782330767,0.00016568921,0.093819104,0.0001654163,0.00016832525,0.05506854200211819
747,47,476.0,0.00014674459513442333,0.0001574495,0.11192473,0.0001534109,0.0001894941,0.0546225419966504
748,47,481.0,0.00012966479796203777,0.0001720177,0.27145377,0.00015970001,0.00020507675,0.05415354199067224
749,47,486.0,0.00016461378207004146,0.00014579202,0.103993036,0.00014191914,0.00017916084,0.05481620799400844
750,47,491.0,0.00011817229911065665,0.00015446723,0.16479813,0.00014632034,0.00019575589,0.05470291699748486
751,47,496.0,8.131837904463549e-05,0.00014796115,0.08644588,0.00014528785,0.00017621249,0.05463116700411774
752,47,501.0,9.036817270621199e-05,0.00013829967,0.036475003,0.0001374082,0.00016184848,0.05509362500743009
753,47,506.0,0.00011747114909667046,0.00012978136,0.044956155,0.00012788255,0.00017011951,0.0550211250083521
754,47,511.0,0.00015465830721160187,0.000114339135,0.022070995,0.00011305785,0.00017111047,0.05471179100277368
755,47,516.0,0.00015260004191169525,0.00012710199,0.055018015,0.00012410546,0.0001785701,0.05403204199683387
756,47,521.0,0.00013318898305960834,0.00012434914,0.110723756,0.00011899138,0.00016737991,0.058912958003929816
757,47,526.0,0.00018091897657585566,0.00012869747,0.14703278,0.00012393804,0.00015630785,0.055358208002871834
758,47,531.0,0.0001687702196996828,0.000120639976,0.111672126,0.000118249525,0.00013965552,0.055169541999930516
759,47,536.0,7.295415662730231e-05,0.00012144397,0.1257576,0.00011772616,0.00014728944,0.05596833399613388
760,47,541.0,8.736505527511974e-05,0.00012200884,0.12307087,0.000120200246,0.00013489579,0.05434624999179505
761,47,546.0,6.684816213267013e-05,0.000118324344,0.07420133,0.0001181848,0.00012006543,0.054259124997770414
762,47,551.0,0.00011520648591793739,0.00011713738,0.08048615,0.000115847215,0.00013187686,0.054609499988146126
763,47,556.0,0.00014164827416063364,0.00010554708,0.056785367,0.000104524675,0.00012252941,0.05527749999600928
764,47,561.0,8.976150475991674e-05,0.000108579545,0.047809463,0.00010741445,0.00013178393,0.054398166001192294
765,47,566.0,0.00028570958919927876,0.00010574419,0.04639643,0.00010469214,0.0001273673,0.05369741699541919
766,47,571.0,0.0003105283554472191,0.00010172206,0.044285905,0.00010092212,0.00011898507,0.0537027090031188
767,47,576.0,0.00016736980022396769,0.00018193069,0.036979057,0.00018224602,0.00017371908,0.05414670800382737
768,47,581.0,0.00012998842698346038,0.00015209428,0.10376377,0.00014974998,0.0001723427,0.05719079100526869
769,47,586.0,0.00011562833602352266,0.00013611207,0.13562277,0.00013670599,0.00013232674,0.054358875000616536
770,47,591.0,0.00017393844056421675,0.00012271966,0.12244945,0.00012207315,0.00012735299,0.055034207995049655
771,47,596.0,0.00016540659213358917,0.00011506278,0.047660876,0.000114551854,0.00012527192,0.054109874996356666
772,47,601.0,0.00011662956937629015,0.00016135373,0.16086282,0.00016190327,0.00015848706,0.05520370800513774
773,47,606.0,9.250103085080851e-05,0.00014950262,0.20799665,0.00014624129,0.00016192107,0.05442074999155011
774,47,611.0,0.00012058728984837478,0.00013423273,0.05991159,0.00013266067,0.00015890026,0.05423658399377018
775,47,616.0,0.00016055541971594472,0.00011591705,0.041317552,0.00011527325,0.00013085493,0.05482037499314174
776,47,621.0,0.00015240175661877963,0.00011812814,0.063649416,0.00011629445,0.00014510361,0.05479691700020339
777,47,626.0,0.0001508438042266893,0.00011383955,0.035832107,0.000113398666,0.0001257029,0.054972207988612354
778,47,631.0,0.00011015939296132347,0.0001298721,0.098245084,0.00012770867,0.00014972947,0.05368683299457189
779,47,636.0,0.00015608178696033536,0.0001124998,0.06980262,0.000112035945,0.000118681215,0.05440808300045319
780,47,641.0,0.00019415190291729095,0.00010821163,0.09027557,0.00010687643,0.000121666606,0.05799204199865926
