,time_id,start_time,y_true,y_pred,inference_time
1138,47,2432.0,0.00012103104488653159,0.00012073442,0.034710874999291264
1139,47,2437.0,0.00012917260941345608,0.00011959171,0.03396462500677444
1140,47,2442.0,9.95500243220736e-05,0.00012676517,0.033700875006616116
1141,47,2447.0,7.803202402475308e-05,0.00013566847,0.033300334005616605
1142,47,2452.0,9.511263887183344e-05,0.0001310028,0.035381333000259474
1143,47,2457.0,0.00016516717777560278,0.0001302674,0.03433516700170003
1144,47,2462.0,0.00015599915967823185,0.000121955614,0.03408887499244884
1145,47,2467.0,0.00010975293428282611,0.00013081517,0.03394824999850243
1146,47,2472.0,0.0001487697220526976,0.00012306638,0.03409179099253379
1147,47,2477.0,0.00011173841666586017,0.00012296981,0.0337582499923883
1148,47,2482.0,5.4376903143627005e-05,0.00012708128,0.033731416988302954
1149,47,2487.0,9.123185673731127e-05,0.00013366995,0.03412004199344665
1150,47,2492.0,0.00010547756687011291,0.0001306572,0.0340982920024544
1151,47,2497.0,9.040539611619357e-05,0.00013456514,0.034397875002468936
1152,47,2502.0,0.00010298092727008536,0.00011963955,0.03397091699298471
1153,47,2507.0,0.0001136716470265223,0.0001335605,0.03417654200165998
1154,47,2512.0,9.23910170717427e-05,0.00011947608,0.03720012500707526
1155,47,2517.0,6.178264715894904e-05,0.00013371206,0.03443449999031145
1156,47,2522.0,5.678133285626453e-05,0.0001334135,0.034732167012407444
1157,47,2527.0,4.780520423056421e-05,0.00014187231,0.03442029099096544
1158,47,2532.0,9.114559431022937e-05,0.00013318977,0.03428520800662227
1159,47,2537.0,0.00019266213505774333,0.00013953845,0.033687083996483125
1160,47,2542.0,0.00021297887805812405,0.00014123351,0.03352137500769459
1161,47,2547.0,0.00017375123081726386,0.0001348785,0.033782790997065604
1162,47,2552.0,0.00012599979721088738,0.00012785042,0.03365233300428372
1163,47,2557.0,9.813709328922449e-05,0.00013741342,0.03305533299862873
1164,47,2562.0,0.00010921970778010093,0.00012627686,0.0338917499902891
1165,47,2567.0,8.685511280093242e-05,0.00013013619,0.0332992089970503
1166,47,2572.0,0.0001273620964933206,0.00012908406,0.035675541003001854
1167,47,2577.0,0.0001601030715406566,0.00012845627,0.03450633300235495
1168,47,2582.0,0.0001568153056102008,0.00011454873,0.034236416991916485
1169,47,2587.0,0.00014050935819562475,0.00011913965,0.034104665988706984
1170,47,2592.0,0.0002018027728398939,0.000119104756,0.03450337500544265
1171,47,2597.0,0.0001974126214506837,0.000120887766,0.03431149999960326
1172,47,2602.0,0.00018947103125873725,0.00013391487,0.034937832999276
1173,47,2607.0,0.000193373793989781,0.00013238653,0.034102749996236525
1174,47,2612.0,0.00011541755224281857,0.00013030252,0.034227500000270084
1175,47,2617.0,7.891434827092605e-05,0.00013145334,0.0338160829996923
1176,47,2622.0,8.611738234592595e-05,0.0001286434,0.03363241700571962
1177,47,2627.0,0.0001042294299685138,0.00012911692,0.034068915992975235
1178,47,2632.0,0.00016325625665322683,0.00012642496,0.03591308300383389
1179,47,2637.0,0.0001529600443159059,0.00013311968,0.13036295800702646
1180,47,2642.0,7.990121814023372e-05,0.00013908354,0.03500212500512134
1181,47,2647.0,7.526113443658373e-05,0.00013928312,0.034535084007075056
1182,47,2652.0,0.00013132393854875304,0.00013900231,0.03424012500909157
1183,47,2657.0,0.00015621447497347055,0.00012658807,0.03449791700404603
1184,47,2662.0,0.00014481496847189927,0.00015551188,0.03461033399798907
1185,47,2667.0,0.00018135328267957662,0.00013980253,0.03523483300523367
1186,47,2672.0,0.00022725232451642274,0.000136833,0.034878459002356976
1187,47,2677.0,0.00021506229325520275,0.00011482066,0.03515075000177603
1188,47,2682.0,0.00015994859119609263,0.00012572987,0.035855708993040025
1189,47,2687.0,0.00018465331263283288,0.00012629114,0.035667457996169105
1190,47,2692.0,0.00018918920284425093,0.00011739736,0.035203208986786194
1191,47,2697.0,0.00013426219253177962,0.00012823862,0.0359057089954149
1192,47,2702.0,0.0001300019710307437,0.0001306947,0.03442512500623707
1193,47,2707.0,0.00012295849684631731,0.00012442282,0.034694208996370435
1194,47,2712.0,0.00012430061657029594,0.00012396432,0.03471279199584387
1195,47,2717.0,0.00012116858040346868,0.00013519434,0.03491004199895542
1196,47,2722.0,5.982778225663705e-05,0.00012819718,0.03525012500176672
1197,47,2727.0,6.214453815821125e-05,0.00013593516,0.035964499998954125
1198,47,2732.0,0.0002205791239829415,0.00013531646,0.03562604200851638
1199,47,2737.0,0.00023885338271383336,0.00012760094,0.03527262499846984
1200,47,2742.0,0.0001092686586301734,0.00013508415,0.03477062500314787
1201,47,2747.0,7.677100648134718e-05,0.00013758079,0.034151583997299895
1202,47,2752.0,8.323165397171797e-05,0.00012925119,0.03487137499905657
1203,47,2757.0,5.377003111298205e-05,0.00012495717,0.03613675000087824
1204,47,2762.0,9.104902446505397e-05,0.0001272082,0.034675708011491224
1205,47,2767.0,0.00011192685328881648,0.00012919612,0.035126749993651174
1206,47,2772.0,0.00017076112673816213,0.00013564003,0.03536195799824782
1207,47,2777.0,0.00017499469895675994,0.000134797,0.03510133300733287
1208,47,2782.0,0.00011267420020924735,0.00013368674,0.035232584006735124
1209,47,2787.0,0.00013333027249151926,0.00013011984,0.03534008399583399
1210,47,2792.0,0.00014506218381066233,0.00012627694,0.03485066699795425
1211,47,2797.0,0.00010848260187446126,0.00012698166,0.035129541996866465
1212,47,2802.0,0.00010399107633736011,0.00013009523,0.034935083996970206
1213,47,2807.0,0.00011186174708752218,0.00013853614,0.0353594170010183
1214,47,2812.0,7.08352761994348e-05,0.00013278687,0.03535612500854768
1215,47,2817.0,7.908549941239975e-05,0.0001328448,0.037444334011524916
1216,47,2822.0,9.086921229989488e-05,0.00013408755,0.03473054200003389
1217,47,2827.0,0.0001043762625447315,0.00012736596,0.03453641700616572
1218,47,2832.0,0.00010212036619217747,0.00012811754,0.034632833005161956
1219,47,2837.0,9.497389089947496e-05,0.0001279419,0.034652874994208105
1220,47,2842.0,0.00013867680451605904,0.00012637205,0.03467858298972715
1221,47,2847.0,0.00016804578470146266,0.000122018006,0.03465874999528751
1222,47,2852.0,0.0001360222804967243,0.00013241416,0.03511850000359118
1223,47,2857.0,9.359085749692609e-05,0.00012705893,0.03539800000726245
1224,47,2862.0,0.00010549800999894723,0.0001183708,0.03580941699328832
1225,47,2867.0,8.266980265133247e-05,0.00012983069,0.035561084005166776
1226,47,2872.0,5.3743504921434996e-05,0.00012629147,0.03547787500428967
1227,47,2877.0,7.104318393187437e-05,0.00014115032,0.036436041991692036
1228,47,2882.0,8.062430135293411e-05,0.00013698981,0.034368749998975545
1229,47,2887.0,6.868272477742089e-05,0.00013061268,0.034949584005516954
1230,47,2892.0,0.00012198070044327175,0.00013725295,0.034679374992265366
1231,47,2897.0,0.00014140684715261757,0.00014498243,0.03487045799556654
1232,47,2902.0,0.00016315084288853637,0.00013151625,0.03502941700571682
1233,47,2907.0,0.00016005447608576307,0.00013475274,0.03563191700959578
1234,47,2912.0,0.0003389120841761135,0.00013698211,0.03546637500403449
1235,47,2917.0,0.00033543238654524024,0.00012915286,0.03530941600911319
1236,47,2922.0,0.00011413733748426353,0.00013924192,0.034995124995475635
1237,47,2927.0,0.00031015818868879906,0.00013169019,0.035048915990046225
1238,47,2932.0,0.0002994590618928835,0.00013322195,0.035237916992628016
1239,47,2937.0,0.0001156706888633549,0.00012316776,0.03678333399875555
1240,47,2942.0,0.00015325533905759082,0.0001298995,0.035213875002227724
1241,47,2947.0,0.00014981342930293987,0.00013278039,0.035608792008133605
1242,47,2952.0,0.00013935638346709078,0.00013403087,0.03513645799830556
1243,47,2957.0,0.00011664917488501432,0.00013836297,0.035030500002903864
1244,47,2962.0,0.00013177939560983395,0.00012761448,0.03482983300636988
1245,47,2967.0,0.00014306120422849966,0.0001294422,0.03510399999504443
1246,47,2972.0,0.00017571945993820624,0.00012911604,0.03461579199938569
1247,47,2977.0,0.00025627215974882,0.00013992864,0.03522212499228772
1248,47,2982.0,0.0002121049493584305,0.00013087892,0.035406332986894995
1249,47,2987.0,0.00010681911294309766,0.00012513471,0.03556741699867416
1250,47,2992.0,0.00010736232087170896,0.00013084689,0.036205291995429434
1251,47,2997.0,8.780899577951135e-05,0.00013146581,0.03644658399571199
1252,47,3002.0,0.00010355736968279063,0.00013250716,0.0347757499985164
1253,47,3007.0,0.00013566153760621928,0.00013246945,0.034680124997976236
1254,47,3012.0,0.00013665817637991743,0.00013819254,0.03489883299334906
1255,47,3017.0,0.00010842611740197717,0.00013081031,0.035294625005917624
1256,47,3022.0,7.323920780020895e-05,0.0001340087,0.03477254099561833
1257,47,3027.0,9.629206874951295e-05,0.00013436846,0.03549854199809488
1258,47,3032.0,0.0001076675305695537,0.00013342503,0.035382791989832185
1259,47,3037.0,0.000125886565227794,0.00013503192,0.03567004200886004
1260,47,3042.0,0.00018962334748556786,0.00013966343,0.03506987499713432
1261,47,3047.0,0.00017048383119532923,0.0001523265,0.035342625007615425
1262,47,3052.0,9.122575674787734e-05,0.0001322283,0.0351884580013575
1263,47,3057.0,6.0287055873177105e-05,0.00013539437,0.03652516599686351
1264,47,3062.0,4.9369054527189704e-05,0.00013076705,0.03433416700863745
1265,47,3067.0,3.330373301274107e-05,0.0001488494,0.03498591600509826
1266,47,3072.0,9.204880016350315e-05,0.0001435601,0.03532270800496917
1267,47,3077.0,0.0001272493491917454,0.00013810593,0.03571395800099708
1268,47,3082.0,0.00010415316250172756,0.00013050053,0.03531391700380482
1269,47,3087.0,7.455611884017237e-05,0.00014147181,0.03503587500017602
1270,47,3092.0,7.180831772862469e-05,0.0001315728,0.035185541011742316
1271,47,3097.0,8.458614970885911e-05,0.00013661545,0.034791750003932975
1272,47,3102.0,8.774643956351576e-05,0.00013097005,0.03508570800477173
1273,47,3107.0,9.930920472181176e-05,0.00013692101,0.03539241700491402
1274,47,3112.0,0.00010385657431517359,0.00013648573,0.03583729099773336
1275,47,3117.0,8.594233472573132e-05,0.00014314691,0.037428499999805354
1276,47,3122.0,0.00012323025591852685,0.00013334151,0.035038125002756715
1277,47,3127.0,0.00014377766861094028,0.00012967263,0.034718625000095926
1278,47,3132.0,9.696506545441277e-05,0.00012469669,0.035242291996837594
1279,47,3137.0,2.7406868677430154e-05,0.00013145323,0.03457083398825489
1280,47,3142.0,3.8052818531350095e-05,0.00012936065,0.0348344159865519
1281,47,3147.0,4.463867192838426e-05,0.00013249855,0.03491170899360441
1282,47,3152.0,0.0002676638133029328,0.00014390543,0.03516608400968835
1283,47,3157.0,0.0002879772574301479,0.00014273582,0.0352200420020381
1284,47,3162.0,0.00016161270085146635,0.00013017014,0.03608474999782629
1285,47,3167.0,0.00013234819306013834,0.00013465645,0.03518695798993576
1286,47,3172.0,6.615384133362245e-05,0.00013086197,0.0349459170101909
1287,47,3177.0,4.904263640684069e-05,0.00012774851,0.035971165998489596
1288,47,3182.0,7.261074992253211e-05,0.00012887626,0.03460345799976494
1289,47,3187.0,9.31747307686643e-05,0.00012944495,0.03464595899276901
1290,47,3192.0,0.0001254678943056399,0.00014133562,0.0351333330036141
1291,47,3197.0,0.0003975268112368336,0.0001337758,0.03529641700151842
1292,47,3202.0,0.0004475202380774239,0.00013796633,0.03562062499986496
1293,47,3207.0,0.0002892943867084849,0.00012445562,0.035981917011667974
1294,47,3212.0,0.00024019122738287667,0.00012949789,0.03518083298695274
1295,47,3217.0,0.00026282966735045215,0.0001282535,0.03528129099868238
1296,47,3222.0,0.00024932889382855175,0.00013031614,0.035058875000686385
1297,47,3227.0,0.00017906646257724202,0.00013227126,0.03497445800167043
1298,47,3232.0,0.00011679386871024976,0.00013401346,0.035340125003131106
1299,47,3237.0,7.695015990796565e-05,0.00014158279,0.036727124999742955
1300,47,3242.0,0.0001007307588182657,0.00013807949,0.035357750006369315
1301,47,3247.0,0.00015376705367429897,0.00013484836,0.03528458300570492
1302,47,3252.0,0.00029204585361925525,0.00012882212,0.03525216699927114
1303,47,3257.0,0.0004427169677439678,0.00012471143,0.035388042000704445
1304,48,1.0,0.00016714736420183498,0.0001230174,0.03473837500496302
1305,48,6.0,0.0001243461410981814,0.00011698662,0.03409950000059325
1306,48,11.0,0.00020877499892395948,0.0001194428,0.0350116670015268
1307,48,16.0,0.00022504605961699405,0.00012307288,0.03521745800389908
1308,48,21.0,0.00019562393053201493,0.00013041054,0.035251624998636544
1309,48,26.0,0.0002652707580089313,0.00013336708,0.035845999998855405
1310,48,31.0,0.000321260320264462,0.00012599092,0.03589462499076035
1311,48,36.0,0.0002823986821353448,0.00012398181,0.036579417006578296
1312,48,41.0,0.00018649466948977256,0.00012322306,0.03464416600763798
1313,48,46.0,0.00016269413996009601,0.00012918033,0.034434500004863366
1314,48,51.0,0.00016931592775646208,0.0001304258,0.03499800000281539
1315,48,56.0,0.00015777193304640586,0.00013637396,0.03550162499595899
1316,48,61.0,0.00011396669019490874,0.00011323054,0.03549762499460485
1317,48,66.0,0.00014273454803327923,0.00012919576,0.03538520899019204
1318,48,71.0,0.00015631854831202219,0.00013037707,0.03556616700370796
1319,48,76.0,0.00010716480507749506,0.0001343779,0.03537474999029655
1320,48,81.0,7.199585333779159e-05,0.00012419907,0.035230958004831336
1321,48,86.0,0.0002169185448177397,0.00012270355,0.03513150000071619
1322,48,91.0,0.0002698380049259088,0.00012467644,0.0352323340048315
1323,48,96.0,0.00017978141928412817,0.0001216193,0.03673904199968092
1324,48,101.0,0.00011777844994252898,0.0001442892,0.03458141699957196
1325,48,106.0,0.0001118337951812409,0.00012980663,0.0350508749979781
1326,48,111.0,0.0001708184755444987,0.00013157057,0.03553820800152607
1327,48,116.0,0.0002549500696948973,0.00015890828,0.0352463750023162
1328,48,121.0,0.0002605210912023591,0.00012178002,0.03504041700216476
1329,48,126.0,0.00019707960150375047,0.000117001066,0.03528629199718125
1330,48,131.0,0.0001194772155419512,0.00012877272,0.0347792499960633
1331,48,136.0,0.00010568252672118256,0.00012968412,0.03507874999195337
1332,48,141.0,0.00011390443610736715,0.0001295954,0.035332500003278255
1333,48,146.0,0.0001161736293925714,0.00013107833,0.03558779200830031
1334,48,151.0,0.00010258473990542257,0.00013039527,0.03547654199064709
1335,48,156.0,0.00013056522614857374,0.00012905432,0.03754358300648164
1336,48,161.0,0.00016502081432572706,0.00015609345,0.03481525000825059
1337,48,166.0,0.00011267142561313357,0.0001392303,0.03440658400359098
1338,48,171.0,0.0001030592439898504,0.00012314782,0.034879415994510055
1339,48,176.0,0.0001171667322816242,0.00012476926,0.03484454200952314
1340,48,181.0,0.00010399226586748637,0.00012594125,0.034926332999020815
1341,48,186.0,0.00013715978409190662,0.00011547976,0.03490695799700916
1342,48,191.0,0.0001169120586023179,0.00012262311,0.03498612499970477
1343,48,196.0,5.031883279861411e-05,0.0001170643,0.03571837500203401
1344,48,201.0,6.30997945353089e-05,0.00012587491,0.03581845900043845
1345,48,206.0,8.285220385529919e-05,0.00013053576,0.035087666008621454
1346,48,211.0,9.649170119131619e-05,0.00014581077,0.03503279200231191
1347,48,216.0,0.00011951082341859156,0.0001339637,0.03618670800642576
1348,48,221.0,0.00012224551056370795,0.00012036795,0.03450187499402091
1349,48,226.0,0.00015311703151322807,0.00013870516,0.03489100000297185
1350,48,231.0,0.00014694118126544166,0.0001424477,0.034833291996619664
1351,48,236.0,9.541564160743905e-05,0.00013127713,0.035078625005553477
1352,48,241.0,9.582807192067058e-05,0.00012865312,0.03539025000645779
1353,48,246.0,0.00016989454021824156,0.00012523266,0.03542258399829734
1354,48,251.0,0.00016724689358236836,0.00011773876,0.035421708002104424
1355,48,256.0,8.264050021413793e-05,0.00012952583,0.034856625003158115
1356,48,261.0,0.00010335409447226485,0.00012716794,0.03457804200297687
1357,48,266.0,0.00016227711344750346,0.00013646092,0.03466337500140071
1358,48,271.0,0.00026954282662120313,0.00012605905,0.034442000003764406
1359,48,276.0,0.00024387356757726018,0.00012444539,0.03621979200397618
1360,48,281.0,0.00023987315845292755,0.00012483899,0.03512724999745842
1361,48,286.0,0.00029593300069683534,0.00012248784,0.035092500009341165
1362,48,291.0,0.00021240947595448022,0.00012861654,0.03556729199772235
1363,48,296.0,0.00011831154608660444,0.00012015388,0.03563724999548867
1364,48,301.0,0.0001271313164079088,0.00011923743,0.035178624995751306
1365,48,306.0,0.00011507758305534085,0.00012664532,0.03489558400178794
1366,48,311.0,0.00020379920701131847,0.00013225379,0.0350210829928983
1367,48,316.0,0.00020745508710007522,0.00012381929,0.03526833299838472
1368,48,321.0,7.565751738198991e-05,0.00012097135,0.03522579099808354
1369,48,326.0,0.0001621920192898854,0.000116602736,0.0354946659936104
1370,48,331.0,0.00016316282126147227,0.00012878515,0.03548291699553374
1371,48,336.0,0.00011413940945587792,0.00013311037,0.03713137500744779
1372,48,341.0,0.00013757371262180295,0.00012344438,0.0345590000069933
1373,48,346.0,0.00014615637141721842,0.00012137077,0.0348137080000015
1374,48,351.0,0.0001412663552842837,0.00012013,0.03425870799401309
1375,48,356.0,0.00010802880085845102,0.00012825095,0.035363542003324255
1376,48,361.0,0.00011977366289909421,0.00013119222,0.03486574999988079
1377,48,366.0,0.00013150528107580347,0.0001299672,0.03508887499629054
1378,48,371.0,0.0003885523065318342,0.00013227892,0.03522462501132395
1379,48,376.0,0.00040043803007453957,0.00011555119,0.03600549999100622
1380,48,381.0,0.0001570571694831514,0.00012259935,0.035293709006509744
1381,48,386.0,0.00016451732712756902,0.0001264107,0.03465791700000409
1382,48,391.0,0.00019261951067268984,0.00012473518,0.035530082997865975
1383,48,396.0,0.00014257988269126694,0.00012586293,0.03627358299854677
1384,48,401.0,0.00012741881933453006,0.00011526753,0.034495291009079665
1385,48,406.0,0.00012688812948665653,0.00012226195,0.034411583008477464
1386,48,411.0,7.490532814229093e-05,0.00014558261,0.03501558299467433
1387,48,416.0,0.00010818858019337291,0.00012822777,0.035078542001429014
1388,48,421.0,0.00010899410881867738,0.0001229965,0.035096666993922554
1389,48,426.0,7.408500274510009e-05,0.00011846922,0.035891958003048785
1390,48,431.0,0.0001179024765066521,0.00012772257,0.03502829199715052
1391,48,436.0,0.0001312102785294457,0.00012377836,0.03426174999913201
1392,48,441.0,8.064417825372991e-05,0.000118300675,0.0344531669979915
1393,48,446.0,6.883173424651116e-05,0.00012630808,0.034876417004852556
1394,48,451.0,9.409217556196845e-05,0.0001249523,0.034601999999722466
1395,48,456.0,8.89984896156168e-05,0.00012644859,0.03708291600923985
1396,48,461.0,6.04495919609903e-05,0.000136729,0.035199792007915676
1397,48,466.0,9.951560873325959e-05,0.00012373683,0.03590066700417083
1398,48,471.0,0.0001703769230898505,0.00012552612,0.03538462500728201
1399,48,476.0,0.00017273676471357165,0.00012562823,0.03481570800067857
1400,48,481.0,0.00015838317853277415,0.00012329283,0.03471991700644139
1401,48,486.0,0.00014259810496580145,0.00012657727,0.03526179199980106
1402,48,491.0,0.0001467918535802633,0.00011724191,0.034952542002429254
1403,48,496.0,0.00018589284317578885,0.0001280299,0.03502774999651592
1404,48,501.0,0.00015131066088710116,0.0001251953,0.03480304199911188
1405,48,506.0,8.903438689659964e-05,0.00012559965,0.034828542004106566
1406,48,511.0,0.0001234050595740188,0.00012995617,0.03457274999527726
1407,48,516.0,0.00012342875543092037,0.00011684456,0.037711458004196174
1408,48,521.0,8.851139436937572e-05,0.00012178417,0.03518287499900907
1409,48,526.0,8.619535134687276e-05,0.00012243816,0.03466941700025927
1410,48,531.0,0.00012538270995259267,0.00012584034,0.03467424999689683
1411,48,536.0,0.00013012958420821036,0.00014085203,0.0346750000026077
1412,48,541.0,0.00010299961919286606,0.00012794012,0.03495212500274647
1413,48,546.0,0.00010425109228627877,0.00012564962,0.035086583011434413
1414,48,551.0,8.261118175982458e-05,0.00012862001,0.03534520900575444
1415,48,556.0,7.333401486944576e-05,0.00012079601,0.03505804200540297
1416,48,561.0,7.127634355079067e-05,0.00012534647,0.03563691698946059
1417,48,566.0,8.942305128712541e-05,0.00013286252,0.0352247080008965
1418,48,571.0,0.00020673252967663691,0.00012488087,0.03502154200396035
1419,48,576.0,0.00019859819868660523,0.00012696293,0.03620579099515453
1420,48,581.0,0.00010419698694671278,0.00012133701,0.034265541995409876
1421,48,586.0,0.00011420541726131024,0.00012672163,0.03383237498928793
1422,48,591.0,8.506332044651688e-05,0.00012193585,0.03522349998820573
1423,48,596.0,0.00010565955123882206,0.00012425132,0.03513770899735391
1424,48,601.0,0.00021682365156565808,0.00013113924,0.035615583998151124
1425,48,606.0,0.0002324323289359787,0.00012525928,0.035521832993254066
1426,48,611.0,0.0001382590921948656,0.00011580652,0.03463708299386781
1427,48,616.0,8.497428473216443e-05,0.00012451314,0.03497333299310412
1428,48,621.0,7.097044562211737e-05,0.00013316378,0.03499912499682978
1429,48,626.0,9.287291734397632e-05,0.00012785781,0.034426124999299645
1430,48,631.0,0.0001522059296915585,0.00012504675,0.03440529199724551
1431,48,636.0,0.00013249518716341148,0.00011910032,0.036877417005598545
1432,48,641.0,0.00010668412062848033,0.000117074094,0.034464957992895506
1433,48,646.0,0.00011745816433766044,0.000118776814,0.03476716700242832
1434,48,651.0,8.415309265222619e-05,0.00012110012,0.035096459003398195
1435,48,656.0,9.238017867740908e-05,0.00011961433,0.03563483299512882
1436,48,661.0,8.567410006274972e-05,0.000118969365,0.03546920799999498
1437,48,666.0,0.0001177625900924697,0.00011975845,0.03477050000219606
1438,48,671.0,0.00013556802311481085,0.00012601484,0.03374400000029709
1439,48,676.0,0.00012048875230151949,0.0001157215,0.034345041000051424
1440,48,681.0,0.00012216853376094053,0.00012767599,0.03433999999833759
1441,48,686.0,0.00011845353146463547,0.000120223776,0.03406300001370255
1442,48,691.0,0.00011284691331873218,0.00011965773,0.0344179579988122
1443,48,696.0,0.00011774722209553692,0.00012619435,0.036529500008327886
1444,48,701.0,0.00010216537332663418,0.000115054376,0.0344349590013735
1445,48,706.0,7.629317521813294e-05,0.0001158643,0.03454774999408983
1446,48,711.0,0.00010473096547292548,0.00011862552,0.03507816600904334
1447,48,716.0,0.00013061431899345866,0.00012401638,0.03543270900263451
1448,48,721.0,0.00010195818418155112,0.00012883639,0.03506108300643973
1449,48,726.0,0.00011793334587791344,0.00012932438,0.03485191699292045
1450,48,731.0,0.0001359994388310902,0.00012257391,0.03475266700843349
1451,48,736.0,0.00017495126725993788,0.00012548229,0.03472629100724589
1452,48,741.0,0.00016956716497088843,0.00012818172,0.0342750830022851
1453,48,746.0,9.679937756470952e-05,0.000116141695,0.03370220800570678
1454,48,751.0,0.00014529901483122953,0.00011895952,0.033489666995592415
1455,48,756.0,0.00017077206570471307,0.00013635204,0.03702883298683446
1456,48,761.0,0.00014646472548430874,0.00012989584,0.03505358399706893
1457,48,766.0,0.00011809845521476368,0.000146,0.03499279198877048
1458,48,771.0,0.00011656509116954711,0.00013066201,0.03547637499286793
1459,48,776.0,9.903769306347955e-05,0.00012831483,0.03544479199626949
1460,48,781.0,8.121746795212569e-05,0.00013282955,0.03726129200367723
1461,48,786.0,0.00011303265379633319,0.00013421773,0.03854895899712574
1462,48,791.0,0.000131200793599462,0.0001272453,0.035964458002126776
1463,48,796.0,0.00010839977759674843,0.00012454897,0.03616350000083912
1464,48,801.0,0.000157612834738039,0.00012482727,0.03529429199988954
1465,48,806.0,0.0002215410071595753,0.00012767587,0.03447554199374281
1466,48,811.0,0.00017459265180535323,0.0001197651,0.03440904099261388
1467,48,816.0,0.00012413777887842697,0.00012762425,0.03611958399415016
1468,48,821.0,0.0003062648495330081,0.0001307612,0.03464345799875446
1469,48,826.0,0.0002972248207003997,0.00012744857,0.03504745799000375
1470,48,831.0,9.557884007262301e-05,0.00012453244,0.035117207997245714
1471,48,836.0,0.00013062263676875372,0.00011653113,0.0351996659883298
1472,48,841.0,0.00015724209111716688,0.00012434884,0.035775458003627136
1473,48,846.0,0.0001503204367275631,0.00012559051,0.034977541989064775
1474,48,851.0,0.00014298469282013492,0.000119665674,0.03502458300499711
1475,48,856.0,0.00010614199455815092,0.000119913755,0.03464749999693595
1476,48,861.0,8.88744824780133e-05,0.00011993157,0.03468162499484606
1477,48,866.0,0.00014303737053088467,0.00011705561,0.03445300000021234
1478,48,871.0,0.00014875112810054983,0.00011806246,0.034201041009509936
1479,48,876.0,0.00012582809387928537,0.0001200857,0.03701787500176579
1480,48,881.0,0.00010545634585385267,0.00011990026,0.03491550000035204
1481,48,886.0,4.1860033742633297e-05,0.000116233,0.03515016699384432
1482,48,891.0,5.594567639055996e-05,0.00011997555,0.035767875000601634
1483,48,896.0,5.8184682660125345e-05,0.00013672246,0.03518454199365806
1484,48,901.0,5.190205964136496e-05,0.00013299106,0.03473262500483543
1485,48,906.0,0.00011117541882906741,0.00013743114,0.034619833997567184
1486,48,911.0,0.0001293974022410038,0.00012967392,0.03481291700154543
1487,48,916.0,8.784466367318865e-05,0.000133641,0.03431816698866896
1488,48,921.0,7.313981868262936e-05,0.00012524535,0.034840957989217713
1489,48,926.0,0.00011534606385368456,0.00011816161,0.034609000009368174
1490,48,931.0,0.00011419070323107311,0.00012804999,0.03507016600633506
1491,48,936.0,9.318416626091497e-05,0.00012474405,0.03704049999942072
1492,48,941.0,7.765430575104534e-05,0.00012494913,0.03503120799723547
1493,48,946.0,0.00010354939380624881,0.0001265242,0.03509779200248886
1494,48,951.0,0.0001267997709154722,0.00012490677,0.035002584001631476
1495,48,956.0,0.00010008809129586886,0.00012287396,0.03533987500122748
1496,48,961.0,7.205033083969088e-05,0.00012707988,0.03452712499711197
1497,48,966.0,7.916255417593618e-05,0.00013140873,0.035449167000479065
1498,48,971.0,0.00011148019729114594,0.00013844132,0.03506958301295526
1499,48,976.0,9.767718208506718e-05,0.00013368306,0.03530216700164601
1500,48,981.0,6.362713000557445e-05,0.00012479666,0.03489041699504014
1501,48,986.0,6.558305974656486e-05,0.00013911823,0.034872707998147234
1502,48,991.0,8.217934575137694e-05,0.0001247821,0.03482570800406393
1503,48,996.0,8.835563265236183e-05,0.00013331599,0.03669820800132584
1504,48,1001.0,9.99303689248439e-05,0.0001384522,0.03472604200942442
1505,48,1006.0,8.964405785699495e-05,0.00012727434,0.03462783400027547
1506,48,1011.0,8.39979823825744e-05,0.00012017193,0.03488829200796317
1507,48,1016.0,8.80149924009879e-05,0.00012734509,0.0348764999944251
1508,48,1021.0,5.067892611001258e-05,0.00013087344,0.03502650000154972
1509,48,1026.0,2.909476616590564e-05,0.00013615815,0.035395209008129314
1510,48,1031.0,5.5747222396185005e-05,0.00012360212,0.03578924998873845
1511,48,1036.0,5.5656942114973576e-05,0.00013450706,0.03500270900258329
1512,48,1041.0,7.59166133684214e-05,0.00012677946,0.034017583006061614
1513,48,1046.0,9.207023930879667e-05,0.00012647288,0.03488824999658391
1514,48,1051.0,6.268156569329655e-05,0.000133468,0.0347656670055585
1515,48,1056.0,5.6176260379454955e-05,0.00012401177,0.03662487500696443
1516,48,1061.0,9.799129701916059e-05,0.00012293027,0.03450070900726132
1517,48,1066.0,0.00011571407766060894,0.00012854491,0.03491187500185333
1518,48,1071.0,7.956004571267283e-05,0.0001365338,0.035388750009587966
1519,48,1076.0,5.6147717202448814e-05,0.00012763187,0.03554962499765679
1520,48,1081.0,6.815776256285153e-05,0.00012469008,0.035302417003549635
1521,48,1086.0,4.619738141303811e-05,0.00012465696,0.03510608400392812
1522,48,1091.0,2.7582490539464196e-05,0.00012962655,0.03451933299947996
1523,48,1096.0,4.7354029611322374e-05,0.00014208944,0.03477179199398961
1524,48,1101.0,0.00016513045328536946,0.00013722875,0.034417124988976866
1525,48,1106.0,0.00017723687965386147,0.00012351581,0.03457029200217221
1526,48,1111.0,0.00012276568897140298,0.00013537469,0.033821624994743615
1527,48,1116.0,0.00012272594561594635,0.00013246831,0.03634504199726507
