,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
1294,47,3212.0,0.00024019122738287667,0.00023943764,0.5933002,0.00033016937,0.0001772422,0.03385112500109244
1295,47,3217.0,0.00026282966735045215,0.00024649798,0.77106774,0.00032733,0.00022249873,0.03363562500453554
1296,47,3222.0,0.00024932889382855175,0.00027426908,0.810716,0.00026735707,0.0002758829,0.033281833995715715
1297,47,3227.0,0.00017906646257724202,0.00027356143,0.813226,0.00027052348,0.00027425916,0.034699666997767054
1298,47,3232.0,0.00011679386871024976,0.00027310863,0.72020674,0.00026257816,0.00027719964,0.033508332999190316
1299,47,3237.0,7.695015990796565e-05,0.00024386992,0.54151046,0.00023519047,0.00025121868,0.0333723329968052
1300,47,3242.0,0.0001007307588182657,0.00021959188,0.6035598,0.00019653357,0.00023473742,0.0360620419960469
1301,47,3247.0,0.00015376705367429897,0.00018895774,0.44837296,0.00019118976,0.00018621172,0.0341182919946732
1302,47,3252.0,0.00029204585361925525,0.00017596284,0.4588479,0.00016103814,0.00019356457,0.03417358300066553
1303,47,3257.0,0.0004427169677439678,0.00019771485,0.4292421,0.00020317892,0.00019044934,0.03362829200341366
1304,48,1.0,0.00016714736420183498,0.00028042667,0.8003209,0.00028093686,0.0002802994,0.03350129099271726
1305,48,6.0,0.0001243461410981814,0.0002679353,0.610221,0.00026826578,0.00026772422,0.033868416998302564
1306,48,11.0,0.00020877499892395948,0.00025323703,0.5855591,0.00024159795,0.00026147478,0.03389816600247286
1307,48,16.0,0.00022504605961699405,0.00022749956,0.43407837,0.00024234326,0.00020814735,0.03432925000379328
1308,48,21.0,0.00019562393053201493,0.00020834545,0.3561954,0.00023358219,0.00016273138,0.033525416991324164
1309,48,26.0,0.0002652707580089313,0.00020208413,0.41680703,0.00025163303,0.00013275571,0.033189499998115934
1310,48,31.0,0.000321260320264462,0.00019155984,0.59027547,0.00025015537,0.00015088725,0.03334329200151842
1311,48,36.0,0.0002823986821353448,0.00021876108,0.6018684,0.0003057549,0.0001612153,0.03349754199734889
1312,48,41.0,0.00018649466948977256,0.00024510836,0.6181118,0.00037051618,0.00016762762,0.03643416700651869
1313,48,46.0,0.00016269413996009601,0.00024670854,0.6347053,0.00037817855,0.00017104305,0.03444179199868813
1314,48,51.0,0.00016931592775646208,0.00023665001,0.842806,0.00032062683,0.00022098726,0.03378324999357574
1315,48,56.0,0.00015777193304640586,0.00024001821,0.7180641,0.00029972434,0.00021657559,0.033917291002580896
1316,48,61.0,0.00011396669019490874,0.0002520407,0.69550884,0.0002802224,0.00023970289,0.03373912499228027
1317,48,66.0,0.00014273454803327923,0.00024681474,0.60245216,0.00022762018,0.0002594809,0.03416641600779258
1318,48,71.0,0.00015631854831202219,0.00022529362,0.5412339,0.00020961493,0.00023858336,0.03386670800682623
1319,48,76.0,0.00010716480507749506,0.00020106779,0.38640994,0.00022179307,0.00016815755,0.033237499999813735
1320,48,81.0,7.199585333779159e-05,0.00019877218,0.41312757,0.00023781414,0.00014331074,0.033550666994415224
1321,48,86.0,0.0002169185448177397,0.00018799957,0.40489304,0.0002138807,0.00014995976,0.033652875004918315
1322,48,91.0,0.0002698380049259088,0.00016767815,0.40940103,0.00017003446,0.00016427897,0.03295875000185333
1323,48,96.0,0.00017978141928412817,0.00020095792,0.3176132,0.00023945101,0.00011825616,0.03320079199329484
1324,48,101.0,0.00011777844994252898,0.00021611966,0.2932048,0.00025217017,0.00012921682,0.03638495800259989
1325,48,106.0,0.0001118337951812409,0.00019238523,0.5205432,0.00024635348,0.00014267668,0.03426716598914936
1326,48,111.0,0.0001708184755444987,0.00018797962,0.6458047,0.00019940181,0.00018171505,0.03401179100910667
1327,48,116.0,0.0002549500696948973,0.0001671525,0.25699052,0.00016975067,0.0001596407,0.03477170900441706
1328,48,121.0,0.0002605210912023591,0.0001776036,0.36502096,0.00018563385,0.0001636344,0.03446062500006519
1329,48,126.0,0.00019707960150375047,0.00021837291,0.5676721,0.00022077735,0.00021654174,0.034431583000696264
1330,48,131.0,0.0001194772155419512,0.00022844477,0.6990079,0.00024918688,0.00021951324,0.034154291002778336
1331,48,136.0,0.00010568252672118256,0.00024397217,0.73842114,0.00025471218,0.00024016763,0.033804459002567455
1332,48,141.0,0.00011390443610736715,0.0002298581,0.7030565,0.00021339965,0.0002368095,0.03384158300468698
1333,48,146.0,0.0001161736293925714,0.00020118478,0.44835782,0.00020464341,0.00019692941,0.03310724999755621
1334,48,151.0,0.00010258473990542257,0.00018406867,0.46981722,0.00017718914,0.00019183215,0.03361558300093748
1335,48,156.0,0.00013056522614857374,0.00018977377,0.36883858,0.00020366178,0.00016600844,0.033112290999270044
1336,48,161.0,0.00016502081432572706,0.00016381149,0.26173973,0.00015384282,0.00019192901,0.03618500000447966
1337,48,166.0,0.00011267142561313357,0.00018239774,0.38859946,0.00019789416,0.00015801656,0.03490958300244529
1338,48,171.0,0.0001030592439898504,0.00019079278,0.40368104,0.00022368542,0.00014220366,0.033797166994190775
1339,48,176.0,0.0001171667322816242,0.00018215203,0.4009,0.00020925919,0.00014164341,0.03438233300403226
1340,48,181.0,0.00010399226586748637,0.0001855236,0.29604965,0.00021085108,0.00012529963,0.034020709004835226
1341,48,186.0,0.00013715978409190662,0.00017221464,0.44296944,0.0001916168,0.00014781657,0.033865749996039085
1342,48,191.0,0.0001169120586023179,0.0001602196,0.39167315,0.00016428852,0.00015389995,0.0339894579956308
1343,48,196.0,5.031883279861411e-05,0.00016564112,0.4059378,0.00017130515,0.00015735219,0.033533957990584895
1344,48,201.0,6.30997945353089e-05,0.00016413788,0.37518075,0.00016306608,0.00016592283,0.03347958299855236
1345,48,206.0,8.285220385529919e-05,0.00015096542,0.2768621,0.0001481039,0.00015843945,0.03388679100316949
1346,48,211.0,9.649170119131619e-05,0.00012838727,0.19446386,0.00011740997,0.00017385902,0.033825209000497125
1347,48,216.0,0.00011951082341859156,0.00013585541,0.21836153,0.0001285593,0.00016197232,0.033244999998714775
1348,48,221.0,0.00012224551056370795,0.00013776419,0.22223301,0.00013701733,0.00014037803,0.035656042004120536
1349,48,226.0,0.00015311703151322807,0.00013720038,0.17158565,0.00013892858,0.00012885657,0.03366295900195837
1350,48,231.0,0.00014694118126544166,0.0001347975,0.12909634,0.00013790654,0.000113823575,0.033806000006734394
1351,48,236.0,9.541564160743905e-05,0.00013860929,0.17763652,0.00014515188,0.00010832052,0.0345161670120433
1352,48,241.0,9.582807192067058e-05,0.00015132697,0.23344871,0.00016714516,9.938639e-05,0.03413145900412928
1353,48,246.0,0.00016989454021824156,0.00012898687,0.19454055,0.00013403832,0.00010807225,0.034044666012050584
1354,48,251.0,0.00016724689358236836,0.00012768309,0.20365468,0.00013206317,0.000110555804,0.03422800000407733
1355,48,256.0,8.264050021413793e-05,0.00013684886,0.17216294,0.00014440592,0.00010051117,0.03389654199418146
1356,48,261.0,0.00010335409447226485,0.00013694713,0.2393756,0.0001428446,0.00011820773,0.033638749999227
1357,48,266.0,0.00016227711344750346,0.00012513663,0.1783443,0.00012808309,0.00011156189,0.03351137500430923
1358,48,271.0,0.00026954282662120313,0.00011894853,0.17299195,0.000118185955,0.0001225941,0.033973832993069664
1359,48,276.0,0.00024387356757726018,0.00014248808,0.14728293,0.00015154904,9.002822e-05,0.033400290994904935
1360,48,281.0,0.00023987315845292755,0.00017213481,0.2675194,0.00020086173,9.347916e-05,0.03665141700184904
1361,48,286.0,0.00029593300069683534,0.0001818905,0.3582818,0.000226377,0.000102210775,0.03390866599511355
1362,48,291.0,0.00021240947595448022,0.00018606632,0.3046836,0.00022631335,9.421885e-05,0.03379941699677147
1363,48,296.0,0.00011831154608660444,0.00018185131,0.5393488,0.00022828518,0.00014219272,0.03434558300068602
1364,48,301.0,0.0001271313164079088,0.00018411853,0.6030058,0.00024046592,0.00014702172,0.033725375003996305
1365,48,306.0,0.00011507758305534085,0.00018251018,0.52226603,0.00020142092,0.0001652119,0.034423292003339157
1366,48,311.0,0.00020379920701131847,0.00016326123,0.3970235,0.00017846808,0.00014016594,0.0337195000029169
1367,48,316.0,0.00020745508710007522,0.00016120171,0.34263465,0.00017146277,0.00014151525,0.03299445800075773
1368,48,321.0,7.565751738198991e-05,0.00018900417,0.24816728,0.00020691901,0.0001347305,0.03321512500406243
1369,48,326.0,0.0001621920192898854,0.00018131516,0.5888143,0.00020478529,0.00016492531,0.03371200000401586
1370,48,331.0,0.00016316282126147227,0.0001774486,0.5184829,0.00019435343,0.000161749,0.03351741599908564
1371,48,336.0,0.00011413940945587792,0.0001759301,0.41881314,0.00016832638,0.00018648173,0.033308708007098176
1372,48,341.0,0.00013757371262180295,0.00018591648,0.504426,0.00018324106,0.00018854493,0.03578204198856838
1373,48,346.0,0.00014615637141721842,0.00019321298,0.51566386,0.00020884926,0.00017852665,0.03441725000448059
1374,48,351.0,0.0001412663552842837,0.00018935773,0.4358106,0.00019842606,0.0001776181,0.03399179100233596
1375,48,356.0,0.00010802880085845102,0.00017522472,0.45505098,0.00019040082,0.00015705048,0.03426575000048615
1376,48,361.0,0.00011977366289909421,0.00017441239,0.445041,0.0001974096,0.00014573523,0.033121667001978494
1377,48,366.0,0.00013150528107580347,0.00017440307,0.49214923,0.0001867385,0.0001616741,0.03399770800024271
1378,48,371.0,0.0003885523065318342,0.00018095247,0.4201666,0.00018946738,0.00016920184,0.03430641599697992
1379,48,376.0,0.00040043803007453957,0.00018382417,0.5211228,0.0001857849,0.0001820224,0.03403091699874494
1380,48,381.0,0.0001570571694831514,0.00024253067,0.65851945,0.00025301147,0.00023709575,0.033611083010328
1381,48,386.0,0.00016451732712756902,0.00026620444,0.7987448,0.00034100245,0.00024735802,0.03301612500217743
1382,48,391.0,0.00019261951067268984,0.0002694553,0.7184695,0.00034529116,0.00023973924,0.03357533300004434
1383,48,396.0,0.00014257988269126694,0.0002512813,0.667768,0.00029862163,0.00022772825,0.03326450000167824
1384,48,401.0,0.00012741881933453006,0.00024409358,0.61609495,0.00028486855,0.00021868561,0.03611820800870191
1385,48,406.0,0.00012688812948665653,0.00022095717,0.6305529,0.00024320133,0.00020792408,0.03442091699980665
1386,48,411.0,7.490532814229093e-05,0.00019646605,0.40660542,0.00020726514,0.00018070602,0.034534792008344084
1387,48,416.0,0.00010818858019337291,0.00019852344,0.32508424,0.0002219263,0.00014993618,0.0337089999957243
1388,48,421.0,0.00010899410881867738,0.00018910953,0.31066683,0.00021400469,0.0001338701,0.034001500011072494
1389,48,426.0,7.408500274510009e-05,0.00016877997,0.3419419,0.00017991752,0.00014734604,0.03404370800126344
1390,48,431.0,0.0001179024765066521,0.00016702992,0.26408434,0.00017896801,0.00013376241,0.03387066700088326
1391,48,436.0,0.0001312102785294457,0.00015826478,0.2851418,0.0001683695,0.00013293202,0.03362287499476224
1392,48,441.0,8.064417825372991e-05,0.00015245522,0.32749966,0.00015299457,0.00015134769,0.03418683299969416
1393,48,446.0,6.883173424651116e-05,0.00016156606,0.3342645,0.00016076447,0.00016316256,0.033202416001586244
1394,48,451.0,9.409217556196845e-05,0.00015685282,0.35497844,0.00015256334,0.00016464715,0.03323604199977126
1395,48,456.0,8.89984896156168e-05,0.00014120755,0.2533519,0.00014118428,0.00014127613,0.03299054100352805
1396,48,461.0,6.04495919609903e-05,0.00012271552,0.19484818,0.000116970295,0.00014645593,0.03616166599385906
1397,48,466.0,9.951560873325959e-05,0.00013344045,0.2410073,0.0001296082,0.00014550918,0.03384399999049492
1398,48,471.0,0.0001703769230898505,0.00012422483,0.22108535,0.00011686112,0.00015016818,0.03396662500745151
1399,48,476.0,0.00017273676471357165,0.00012583505,0.19772439,0.000118849195,0.00015418045,0.03376362500421237
1400,48,481.0,0.00015838317853277415,0.00015432636,0.25189695,0.000149372,0.0001690402,0.03383925001253374
1401,48,486.0,0.00014259810496580145,0.00016554206,0.39132592,0.00015160102,0.0001872262,0.034114708003471605
1402,48,491.0,0.0001467918535802633,0.00018024544,0.46035665,0.0001660557,0.00019687905,0.03346525000233669
1403,48,496.0,0.00018589284317578885,0.00018127916,0.4592866,0.00016105836,0.0002050849,0.03376766698784195
1404,48,501.0,0.00015131066088710116,0.00017412944,0.3104413,0.00019078137,0.0001371418,0.033496999996714294
1405,48,506.0,8.903438689659964e-05,0.00016796032,0.3210368,0.00018721164,0.00012724557,0.033474541996838525
1406,48,511.0,0.0001234050595740188,0.00017447025,0.32971153,0.00020102019,0.00012049544,0.03338491699832957
1407,48,516.0,0.00012342875543092037,0.00016951733,0.35817528,0.000200891,0.00011329796,0.032938125004875474
1408,48,521.0,8.851139436937572e-05,0.0001599696,0.3745628,0.00016285547,0.0001551508,0.035633624996989965
1409,48,526.0,8.619535134687276e-05,0.00016003249,0.32912764,0.0001695099,0.00014071434,0.03374979199725203
1410,48,531.0,0.00012538270995259267,0.00014789143,0.2645932,0.00015331137,0.00013282735,0.033779374993173406
1411,48,536.0,0.00013012958420821036,0.00013770741,0.18209928,0.00013763116,0.0001380499,0.033532834000652656
1412,48,541.0,0.00010299961919286606,0.00014849199,0.30913857,0.00014987391,0.0001454037,0.033844874997157604
1413,48,546.0,0.00010425109228627877,0.00015504811,0.37786585,0.00015913234,0.00014832366,0.0341258749976987
1414,48,551.0,8.261118175982458e-05,0.00014828442,0.26356292,0.00015440183,0.00013119141,0.03438208300212864
1415,48,556.0,7.333401486944576e-05,0.00014630673,0.23668498,0.00015343443,0.00012331967,0.03425087498908397
1416,48,561.0,7.127634355079067e-05,0.00013297565,0.2141515,0.00013392665,0.00012948587,0.034079750010278076
1417,48,566.0,8.942305128712541e-05,0.00012499212,0.1701129,0.00012155525,0.00014175875,0.03372866701101884
1418,48,571.0,0.00020673252967663691,0.000119745644,0.14470732,0.00011981466,0.00011933778,0.03355287500016857
1419,48,576.0,0.00019859819868660523,0.00012006596,0.14454505,0.00012147143,0.00011174805,0.033466291992226616
1420,48,581.0,0.00010419698694671278,0.0001445463,0.18836503,0.00015386024,0.000104414,0.035680791988852434
1421,48,586.0,0.00011420541726131024,0.00015071481,0.3007711,0.0001596887,0.00012985243,0.03389824999612756
1422,48,591.0,8.506332044651688e-05,0.00014285228,0.23467605,0.0001537359,0.0001073587,0.033600665992707945
1423,48,596.0,0.00010565955123882206,0.00012666633,0.24788764,0.00012689247,0.00012598018,0.03370908299984876
1424,48,601.0,0.00021682365156565808,0.00011528372,0.16312836,0.000113803326,0.00012287835,0.0335427499958314
1425,48,606.0,0.0002324323289359787,0.00010821505,0.12147486,0.00010719344,0.00011560347,0.03386787499766797
1426,48,611.0,0.0001382590921948656,0.00013706765,0.218109,0.00013383338,0.00014866202,0.03379166699596681
1427,48,616.0,8.497428473216443e-05,0.00016187919,0.31264964,0.0001726214,0.00013826278,0.03392662499391008
1428,48,621.0,7.097044562211737e-05,0.00015760139,0.3329937,0.00016932623,0.00013411586,0.033927957993000746
1429,48,626.0,9.287291734397632e-05,0.00013422935,0.34282696,0.00012672183,0.00014862069,0.033816833994933404
1430,48,631.0,0.0001522059296915585,0.00011783046,0.19122906,0.00011637937,0.00012396756,0.03329087499878369
1431,48,636.0,0.00013249518716341148,0.00012221633,0.13177791,0.0001264392,9.4393785e-05,0.03322837500309106
1432,48,641.0,0.00010668412062848033,0.00012918124,0.14580968,0.0001360926,8.869275e-05,0.035738082995521836
1433,48,646.0,0.00011745816433766044,0.00013108739,0.20066412,0.00013607847,0.000111205634,0.03321154099830892
1434,48,651.0,8.415309265222619e-05,0.00012987593,0.23825698,0.00012704147,0.00013893814,0.03352250000170898
1435,48,656.0,9.238017867740908e-05,0.00012370349,0.23839001,0.00011508549,0.00015123635,0.034220332992845215
1436,48,661.0,8.567410006274972e-05,0.00011438051,0.1631816,0.00011148321,0.00012923825,0.0335287089983467
1437,48,666.0,0.0001177625900924697,0.0001101928,0.18266179,0.00010456208,0.00013538802,0.033924041999853216
1438,48,671.0,0.00013556802311481085,0.00010882214,0.13224675,0.000107085085,0.00012022003,0.033689666001009755
1439,48,676.0,0.00012048875230151949,0.00010951484,0.18834569,0.00010116403,0.0001455017,0.03373170900158584
1440,48,681.0,0.00012216853376094053,0.00011414014,0.1480837,0.00011105296,0.00013190044,0.033656041996437125
1441,48,686.0,0.00011845353146463547,0.00012259472,0.15499675,0.00012496018,0.00010969888,0.03318849999050144
1442,48,691.0,0.00011284691331873218,0.00012412925,0.16631502,0.00012509036,0.000119311546,0.03314191699610092
1443,48,696.0,0.00011774722209553692,0.00012601978,0.1380547,0.00013004092,0.000100913705,0.033151750001707114
1444,48,701.0,0.00010216537332663418,0.0001180426,0.17852941,0.00011936348,0.00011196476,0.03624566600774415
1445,48,706.0,7.629317521813294e-05,0.000115439936,0.1992041,0.000111515794,0.0001312149,0.034931374990264885
1446,48,711.0,0.00010473096547292548,0.000109552864,0.17005178,0.00010581123,0.00012781414,0.034053999988827854
1447,48,716.0,0.00013061431899345866,0.000100722,0.13491093,9.701963e-05,0.0001244627,0.03357595899433363
1448,48,721.0,0.00010195818418155112,0.00010116058,0.12219166,9.837633e-05,0.00012116226,0.03382254201278556
1449,48,726.0,0.00011793334587791344,0.000109051565,0.09448347,0.00010927166,0.000106942185,0.03383575000043493
1450,48,731.0,0.0001359994388310902,0.0001020314,0.15686448,9.788934e-05,0.00012429472,0.03360608400544152
1451,48,736.0,0.00017495126725993788,0.00010232869,0.13609612,9.9719306e-05,0.00011889242,0.03346462499757763
1452,48,741.0,0.00016956716497088843,0.000110940586,0.11550023,0.00011292782,9.572239e-05,0.03338100000109989
1453,48,746.0,9.679937756470952e-05,0.00011898569,0.17210606,0.00011795748,0.00012393176,0.0348119999980554
1454,48,751.0,0.00014529901483122953,0.0001247111,0.18955956,0.00012853305,0.000108370834,0.03325504099484533
1455,48,756.0,0.00017077206570471307,0.00010989295,0.15044352,0.00010889577,0.000115524046,0.03277404200343881
1456,48,761.0,0.00014646472548430874,0.00011356184,0.108758226,0.000115761744,9.553425e-05,0.036273874997277744
1457,48,766.0,0.00011809845521476368,0.00011939093,0.14190266,0.00011678931,0.0001351231,0.03413620899664238
1458,48,771.0,0.00011656509116954711,0.00012424418,0.17646101,0.00012751199,0.00010899342,0.0337705419951817
1459,48,776.0,9.903769306347955e-05,0.000119555036,0.24359542,0.00011479662,0.00013433075,0.033520500001031905
1460,48,781.0,8.121746795212569e-05,0.00011381278,0.1700771,0.000109653105,0.00013411068,0.03389775000687223
1461,48,786.0,0.00011303265379633319,0.00011139143,0.14989315,0.000108752094,0.00012636025,0.03361679200315848
1462,48,791.0,0.000131200793599462,0.00010299098,0.17305693,9.5633986e-05,0.00013814597,0.03370570798870176
1463,48,796.0,0.00010839977759674843,0.000110945235,0.13952547,0.00011043462,0.000114094255,0.033459209007560275
1464,48,801.0,0.000157612834738039,0.00010451024,0.15073355,0.00010046339,0.00012731111,0.03324737500224728
1465,48,806.0,0.0002215410071595753,0.00010501881,0.11812246,0.00010499217,0.00010521766,0.03336433399817906
1466,48,811.0,0.00017459265180535323,0.00011791218,0.18365118,0.00011653154,0.00012404927,0.033390832992154174
1467,48,816.0,0.00012413777887842697,0.00014486049,0.17573166,0.00015157882,0.000113348244,0.03347233399108518
1468,48,821.0,0.0003062648495330081,0.00014659896,0.3336812,0.0001501661,0.00013947584,0.036021458989125676
1469,48,826.0,0.0002972248207003997,0.00013250389,0.22367398,0.00013760927,0.000114784205,0.033736792000127025
1470,48,831.0,9.557884007262301e-05,0.00016374921,0.36975265,0.00018670996,0.00012461234,0.033317458000965416
1471,48,836.0,0.00013062263676875372,0.00018992617,0.62450945,0.00023499216,0.00016282994,0.033787666994612664
1472,48,841.0,0.00015724209111716688,0.000177373,0.5723632,0.00015361953,0.00019512023,0.03393062500981614
1473,48,846.0,0.0001503204367275631,0.00016719876,0.44921872,0.00015418441,0.00018315548,0.034593582997331396
1474,48,851.0,0.00014298469282013492,0.00015781539,0.3765494,0.00015526402,0.00016203967,0.03363237500889227
1475,48,856.0,0.00010614199455815092,0.00016805157,0.38702554,0.0001628319,0.00017631851,0.03379483400203753
1476,48,861.0,8.88744824780133e-05,0.00016104731,0.30284715,0.00016513006,0.00015164886,0.033906708005815744
1477,48,866.0,0.00014303737053088467,0.00015969708,0.40413284,0.0001498914,0.0001741549,0.03379520900489297
1478,48,871.0,0.00014875112810054983,0.00015028073,0.33774477,0.00013508712,0.00018007259,0.03355224999540951
1479,48,876.0,0.00012582809387928537,0.00015829205,0.33198524,0.00015509965,0.00016471573,0.033526708008139394
1480,48,881.0,0.00010545634585385267,0.00015870997,0.25146693,0.00016594901,0.0001371618,0.03609083400806412
1481,48,886.0,4.1860033742633297e-05,0.0001547439,0.25101495,0.00016010765,0.0001387394,0.03392808299395256
1482,48,891.0,5.594567639055996e-05,0.00014421859,0.28357694,0.00013939383,0.0001564078,0.03381145899766125
1483,48,896.0,5.8184682660125345e-05,0.00013471085,0.1807291,0.0001332405,0.00014137615,0.03369337499316316
1484,48,901.0,5.190205964136496e-05,0.000116654875,0.13489202,0.00011406288,0.00013327823,0.033521791992825456
1485,48,906.0,0.00011117541882906741,0.00011075749,0.1031593,0.000108599954,0.00012951464,0.0335287499910919
1486,48,911.0,0.0001293974022410038,0.00011079532,0.121144734,0.00010960904,0.0001194013,0.03352387499762699
1487,48,916.0,8.784466367318865e-05,0.00012018417,0.13923608,0.00011693137,0.00014029315,0.03321237499767449
1488,48,921.0,7.313981868262936e-05,0.00012710044,0.209696,0.00012496328,0.00013515507,0.033539208001457155
1489,48,926.0,0.00011534606385368456,0.000116344745,0.19887654,0.00011302185,0.0001297302,0.03282787500938866
1490,48,931.0,0.00011419070323107311,0.0001078985,0.1533035,0.0001036787,0.00013120448,0.0329781660111621
1491,48,936.0,9.318416626091497e-05,0.00011687909,0.17030329,0.00011176197,0.00014180907,0.03315933400881477
1492,48,941.0,7.765430575104534e-05,0.000115233684,0.1816191,0.00011007707,0.00013846954,0.0359222089900868
1493,48,946.0,0.00010354939380624881,0.000107256266,0.18262094,0.0001005609,0.00013722353,0.0339333329902729
1494,48,951.0,0.0001267997709154722,0.000102858736,0.12583531,9.924068e-05,0.000127993,0.03382662500371225
1495,48,956.0,0.00010008809129586886,0.00011586685,0.11313101,0.00011838976,9.6088996e-05,0.03441612499591429
1496,48,961.0,7.205033083969088e-05,0.00011450253,0.1225569,0.000115775656,0.000105387626,0.03387937499792315
1497,48,966.0,7.916255417593618e-05,0.000109831286,0.11449546,0.0001106956,0.00010314674,0.03393674999824725
1498,48,971.0,0.00011148019729114594,9.907868e-05,0.09694185,9.724999e-05,0.000116113806,0.0340221670048777
1499,48,976.0,9.767718208506718e-05,9.337789e-05,0.084287696,9.1571135e-05,0.00011300664,0.034141833006287925
1500,48,981.0,6.362713000557445e-05,9.749097e-05,0.14984876,8.9745634e-05,0.0001414333,0.03334899999026675
1501,48,986.0,6.558305974656486e-05,0.000102696176,0.08167648,0.00010204342,0.00011003537,0.033424458000808954
1502,48,991.0,8.217934575137694e-05,8.999655e-05,0.08925027,8.867807e-05,0.00010345093,0.033480291996966116
1503,48,996.0,8.835563265236183e-05,7.867479e-05,0.08301827,7.411051e-05,0.00012908982,0.03347787499660626
1504,48,1001.0,9.99303689248439e-05,7.611536e-05,0.07776364,7.1922695e-05,0.00012583817,0.03541595800197683
1505,48,1006.0,8.964405785699495e-05,8.486023e-05,0.07865116,8.295076e-05,0.00010722839,0.034316042001591995
1506,48,1011.0,8.39979823825744e-05,7.720523e-05,0.07305697,7.55045e-05,9.8784e-05,0.03419766698789317
1507,48,1016.0,8.80149924009879e-05,8.093118e-05,0.07671809,7.9148114e-05,0.000102389924,0.03421833300672006
1508,48,1021.0,5.067892611001258e-05,8.5404e-05,0.06881467,8.500108e-05,9.0856134e-05,0.03445704201294575
1509,48,1026.0,2.909476616590564e-05,7.820357e-05,0.047426764,7.6918186e-05,0.00010402073,0.033903875009855255
1510,48,1031.0,5.5747222396185005e-05,7.037968e-05,0.063965574,6.8231224e-05,0.00010181888,0.03391254099551588
1511,48,1036.0,5.5656942114973576e-05,6.768297e-05,0.046304274,6.59485e-05,0.00010340663,0.033597166009712964
1512,48,1041.0,7.59166133684214e-05,6.667139e-05,0.058730237,6.290097e-05,0.00012710005,0.03335025001433678
1513,48,1046.0,9.207023930879667e-05,6.2542116e-05,0.06513282,5.8078094e-05,0.00012661534,0.033093916994403116
1514,48,1051.0,6.268156569329655e-05,6.919072e-05,0.053936563,6.67032e-05,0.00011282258,0.03370920900488272
1515,48,1056.0,5.6176260379454955e-05,7.204094e-05,0.06790168,7.008467e-05,9.889492e-05,0.03335725000943057
1516,48,1061.0,9.799129701916059e-05,6.589515e-05,0.0726365,6.187319e-05,0.00011724429,0.0361469999916153
1517,48,1066.0,0.00011571407766060894,6.613212e-05,0.06355707,6.213421e-05,0.00012503692,0.03341283299960196
1518,48,1071.0,7.956004571267283e-05,7.325636e-05,0.049581446,7.175054e-05,0.000102121136,0.03401162498630583
1519,48,1076.0,5.6147717202448814e-05,7.9509824e-05,0.085542604,7.6329714e-05,0.000113505404,0.033689082993078046
1520,48,1081.0,6.815776256285153e-05,7.486095e-05,0.08386551,7.231277e-05,0.00010269697,0.03379883398883976
1521,48,1086.0,4.619738141303811e-05,6.690124e-05,0.076094605,6.3549276e-05,0.0001075992,0.033741582999937236
1522,48,1091.0,2.7582490539464196e-05,6.830345e-05,0.054436505,6.643678e-05,0.0001007275,0.0339992500084918
1523,48,1096.0,4.7354029611322374e-05,6.728889e-05,0.027070383,6.538119e-05,0.00013585298,0.033982916007516906
1524,48,1101.0,0.00016513045328536946,6.2837324e-05,0.034690853,6.1082595e-05,0.00011166461,0.03344625000318047
1525,48,1106.0,0.00017723687965386147,6.334252e-05,0.046073694,6.16885e-05,9.758812e-05,0.033623833005549386
1526,48,1111.0,0.00012276568897140298,8.657889e-05,0.05412236,8.54802e-05,0.00010578027,0.03359087499848101
1527,48,1116.0,0.00012272594561594635,0.000102107326,0.11214683,0.000100001154,0.000118781616,0.03335050000168849
1528,48,1121.0,9.867237171845511e-05,0.00010050726,0.124777,9.606952e-05,0.00013163491,0.03564987500431016
1529,48,1126.0,8.37062170678518e-05,9.651302e-05,0.109095536,9.38586e-05,0.000118189695,0.03397183300694451
1530,48,1131.0,0.00011139159744439644,9.183007e-05,0.13589044,8.7322536e-05,0.00012049294,0.03390949999447912
1531,48,1136.0,0.00011034910784002598,8.785732e-05,0.09293708,8.620123e-05,0.00010402068,0.03460341700701974
1532,48,1141.0,6.194536898531475e-05,9.123752e-05,0.062377803,8.9194255e-05,0.00012195058,0.03391704199020751
1533,48,1146.0,2.9808381262627446e-05,9.5402764e-05,0.055796735,9.489656e-05,0.00010396878,0.034032875002594665
1534,48,1151.0,4.9208010242667e-05,8.9152396e-05,0.07173216,8.8971814e-05,9.148925e-05,0.03399816699675284
1535,48,1156.0,5.844880411432583e-05,7.848271e-05,0.061705414,7.647891e-05,0.000108952685,0.03442308299418073
1536,48,1161.0,6.132546066753821e-05,7.522888e-05,0.025450181,7.407084e-05,0.00011957292,0.03386487500392832
1537,48,1166.0,9.696073235924356e-05,6.8462665e-05,0.06920876,6.4109525e-05,0.0001270082,0.03368183299608063
1538,48,1171.0,0.00012171649525865414,6.898751e-05,0.05878188,6.612617e-05,0.000114803355,0.03350541600957513
1539,48,1176.0,0.00015726331610250936,7.7119825e-05,0.060682505,7.440713e-05,0.00011911025,0.03362662499421276
1540,48,1181.0,0.0001305428753544349,8.46699e-05,0.07962498,8.327815e-05,0.00010075688,0.035464291999232955
1541,48,1186.0,0.00014633780020845998,9.139249e-05,0.07500066,9.059728e-05,0.00010119996,0.03363774999161251
1542,48,1191.0,0.0001554204612421338,9.3624876e-05,0.12764108,8.9650915e-05,0.000120784796,0.0337340830010362
