time_id,bucket_id_330s,predicted_value
330,5.0,[1.0925418]
330,6.0,[1.9645922]
330,7.0,[0.8114326]
330,8.0,[0.9791129]
330,9.0,[0.5409393]
331,0.0,[1.2221425]
331,1.0,[1.1920183]
331,2.0,[1.2048445]
331,3.0,[1.0883716]
331,4.0,[1.269139]
331,5.0,[0.75984097]
331,6.0,[0.09543898]
331,7.0,[-0.3541854]
331,8.0,[-0.05480566]
331,9.0,[0.3096405]
332,0.0,[0.13250169]
332,1.0,[0.2984667]
332,2.0,[-0.02733926]
332,3.0,[-0.1990347]
332,4.0,[-0.33181795]
332,5.0,[0.18218182]
332,6.0,[-0.14249904]
332,7.0,[-0.3819403]
332,8.0,[-0.29191735]
332,9.0,[-0.4774951]
333,0.0,[-0.15179452]
333,1.0,[-0.351222]
333,2.0,[-0.19831508]
333,3.0,[-0.45347106]
333,4.0,[-0.4620659]
333,5.0,[-0.684638]
333,6.0,[-0.1268448]
333,7.0,[-0.34553456]
333,8.0,[-0.60086817]
333,9.0,[-0.7389159]
334,0.0,[0.48779738]
334,1.0,[0.18764399]
334,2.0,[-0.004375]
334,3.0,[-0.18417981]
334,4.0,[-0.52857375]
334,5.0,[-0.35399222]
334,6.0,[-0.39783433]
334,7.0,[-0.38576952]
334,8.0,[-0.26417676]
334,9.0,[-0.24635479]
335,0.0,[0.16209252]
335,1.0,[0.2838338]
335,2.0,[0.24629538]
335,3.0,[-0.2734258]
335,4.0,[0.12007751]
335,5.0,[-0.14975081]
335,6.0,[-0.22474498]
335,7.0,[-0.47909108]
335,8.0,[0.8655525]
335,9.0,[0.91874456]
336,1.0,[0.94244653]
336,2.0,[0.87214804]
336,3.0,[0.5087409]
336,4.0,[0.38643757]
336,5.0,[0.83922005]
336,6.0,[0.0872876]
336,7.0,[-0.2075491]
336,8.0,[-0.22129042]
336,9.0,[-0.5089449]
337,0.0,[-0.4897199]
337,1.0,[-0.6900549]
337,2.0,[-0.20019022]
337,4.0,[-0.59719026]
337,5.0,[-0.5400154]
337,6.0,[-0.34978598]
337,7.0,[-0.7810006]
337,8.0,[-0.6300281]
337,9.0,[-0.72530204]
338,0.0,[-0.59652877]
338,1.0,[-0.8844744]
338,2.0,[-0.8147102]
338,3.0,[-0.8283856]
338,4.0,[-0.890133]
338,5.0,[-0.62512016]
338,6.0,[-0.85407066]
338,7.0,[-0.75973684]
338,9.0,[-0.93084836]
339,0.0,[-0.76982474]
339,1.0,[-0.5016736]
339,2.0,[-0.672816]
339,3.0,[-0.8280734]
339,4.0,[-0.6069967]
339,5.0,[-0.7810142]
339,6.0,[-0.7705785]
339,8.0,[-0.90227854]
340,0.0,[-0.7550398]
340,1.0,[-0.8595005]
340,2.0,[-0.6396589]
340,3.0,[-0.6489184]
340,4.0,[-0.73103356]
340,5.0,[-0.6327063]
340,6.0,[-0.6261647]
340,8.0,[-0.6746509]
340,9.0,[-0.7754862]
341,0.0,[-0.7442838]
341,1.0,[-0.7708866]
341,2.0,[-0.5420948]
341,3.0,[-0.11310785]
341,4.0,[-0.43001083]
341,5.0,[-0.1280119]
341,6.0,[-0.2055338]
341,7.0,[-0.24993351]
341,8.0,[-0.07443461]
341,9.0,[0.73166215]
342,1.0,[-0.00858665]
342,2.0,[-0.37391323]
342,3.0,[-0.19672126]
342,4.0,[0.17658414]
342,5.0,[0.9188295]
342,6.0,[0.6538976]
342,7.0,[0.20555529]
342,8.0,[-0.1501887]
342,9.0,[-0.36320186]
343,0.0,[-0.2621644]
343,1.0,[-0.35155657]
343,2.0,[-0.21864282]
343,3.0,[-0.06825323]
343,4.0,[0.00928902]
343,5.0,[0.04762132]
343,6.0,[0.11573933]
343,7.0,[-0.1297383]
343,8.0,[-0.37433633]
343,9.0,[-0.526264]
344,0.0,[1.2289839]
344,1.0,[0.6481478]
344,2.0,[0.6276667]
344,3.0,[0.62338513]
344,4.0,[0.17504068]
344,5.0,[0.74125385]
344,6.0,[0.14481345]
344,7.0,[0.26921567]
344,8.0,[0.17958142]
344,9.0,[-0.1908268]
345,1.0,[-0.6848849]
345,2.0,[-0.65504426]
345,3.0,[-0.25967214]
345,4.0,[-0.5252896]
345,5.0,[0.06161987]
345,6.0,[-0.20197551]
345,7.0,[-0.3686638]
345,8.0,[-0.09981935]
345,9.0,[-0.14937013]
346,0.0,[1.0623574]
346,1.0,[-0.12252236]
346,2.0,[0.29539964]
346,3.0,[-0.22446698]
346,4.0,[-0.00803117]
346,5.0,[0.23191623]
346,6.0,[0.35111386]
346,7.0,[0.32870096]
346,8.0,[-0.19924462]
346,9.0,[0.46812254]
347,0.0,[1.0046822]
347,1.0,[0.9743901]
347,2.0,[0.97394335]
347,3.0,[1.1819854]
347,4.0,[1.1067865]
347,5.0,[1.2256367]
347,6.0,[1.2415981]
347,7.0,[1.1350771]
347,8.0,[1.6619266]
347,9.0,[1.5671353]
348,1.0,[0.9769006]
348,2.0,[0.9481672]
348,3.0,[1.5079621]
348,4.0,[0.9786726]
348,5.0,[0.9965855]
348,6.0,[0.27569383]
348,7.0,[0.10611376]
348,8.0,[0.20548485]
348,9.0,[0.08141696]
349,0.0,[-0.00849047]
349,1.0,[0.09459708]
349,2.0,[0.16010639]
349,3.0,[-0.19505735]
349,4.0,[0.6943972]
349,5.0,[0.38238603]
349,6.0,[0.02085927]
349,7.0,[-0.23247547]
349,8.0,[0.04843071]
349,9.0,[-0.22003332]
350,0.0,[0.06581894]
350,1.0,[-0.03057393]
350,2.0,[0.23788019]
350,3.0,[-0.23630038]
350,4.0,[0.24742995]
350,5.0,[0.0041097]
350,6.0,[0.08319578]
350,7.0,[-0.27870876]
350,8.0,[0.1651976]
350,9.0,[-0.16129582]
351,0.0,[0.45659655]
351,1.0,[0.18479365]
351,2.0,[0.41784465]
351,3.0,[0.174759]
351,4.0,[-0.2411028]
351,5.0,[-0.04884532]
351,6.0,[-0.1982086]
351,7.0,[0.7350307]
351,8.0,[0.89413536]
351,9.0,[0.27204522]
352,0.0,[0.9254284]
352,1.0,[0.10143273]
352,2.0,[0.17942332]
352,3.0,[-0.01970389]
352,4.0,[0.40265197]
352,5.0,[0.83332664]
352,6.0,[0.96899384]
352,7.0,[0.9935912]
352,8.0,[0.85495645]
352,9.0,[1.4581351]
353,0.0,[1.1366739]
353,1.0,[0.76520824]
353,2.0,[1.3651595]
353,3.0,[1.2165565]
353,4.0,[0.90671813]
353,5.0,[0.85371417]
353,6.0,[0.8683586]
353,7.0,[1.2225823]
353,8.0,[0.6120285]
353,9.0,[1.2751446]
354,1.0,[1.4314846]
354,2.0,[1.3449854]
354,3.0,[1.8039286]
354,4.0,[1.571306]
354,5.0,[1.5978495]
354,6.0,[1.2885201]
354,7.0,[1.2943186]
354,8.0,[1.3018624]
354,9.0,[1.185885]
355,0.0,[1.4748917]
355,1.0,[1.345536]
355,2.0,[1.1306266]
355,3.0,[1.0352346]
355,4.0,[2.260277]
355,5.0,[1.3397448]
355,6.0,[1.2184618]
355,7.0,[1.600742]
355,8.0,[2.1274426]
355,9.0,[2.081514]
356,0.0,[1.5743942]
356,1.0,[1.4717184]
356,2.0,[1.4859216]
356,3.0,[0.84376824]
356,4.0,[0.41016474]
356,5.0,[0.20451325]
356,6.0,[0.39068317]
356,7.0,[1.2704748]
356,8.0,[0.10244461]
356,9.0,[0.5491238]
357,0.0,[1.6173818]
357,1.0,[1.4098649]
357,2.0,[1.1870677]
357,3.0,[1.2046778]
357,4.0,[1.3740062]
357,5.0,[0.9727356]
357,6.0,[0.9140805]
357,7.0,[1.0948296]
357,8.0,[1.4985693]
357,9.0,[1.2366844]
358,0.0,[0.9811636]
358,1.0,[0.44964433]
358,2.0,[1.2447675]
358,3.0,[0.77496195]
358,4.0,[1.5995469]
358,5.0,[0.77407116]
358,6.0,[1.2721372]
358,7.0,[0.44159657]
358,8.0,[0.37369937]
358,9.0,[0.69998974]
359,0.0,[0.9500183]
359,1.0,[0.8159116]
359,2.0,[1.3260441]
359,3.0,[1.1747324]
359,4.0,[0.9298238]
359,5.0,[1.0283217]
359,6.0,[0.64298725]
359,7.0,[1.0138]
359,8.0,[0.35588303]
359,9.0,[1.7422807]
360,1.0,[0.39443812]
360,2.0,[0.07419959]
360,3.0,[-0.33168444]
360,4.0,[-0.273235]
360,5.0,[0.06265373]
360,6.0,[-0.4509517]
360,7.0,[-0.46328545]
360,8.0,[0.19872741]
360,9.0,[0.06330344]
361,0.0,[-0.11045873]
361,1.0,[0.73161185]
361,2.0,[0.7650262]
361,3.0,[0.30214936]
361,4.0,[0.28001365]
361,5.0,[0.20644726]
361,6.0,[-0.25974762]
361,7.0,[-0.38645518]
361,8.0,[-0.2137662]
361,9.0,[-0.44109237]
362,0.0,[0.23048249]
362,1.0,[-0.16775052]
362,2.0,[-0.29389235]
362,3.0,[-0.14338991]
362,4.0,[-0.5011798]
362,5.0,[-0.5301209]
362,6.0,[-0.69752014]
362,7.0,[-0.59169877]
362,9.0,[-0.64042217]
363,0.0,[-0.56320345]
363,2.0,[-0.10975459]
363,3.0,[-0.40868425]
363,4.0,[-0.51837]
363,5.0,[-0.17445588]
363,6.0,[-0.6163532]
363,7.0,[-0.21485719]
363,8.0,[1.0511833]
363,9.0,[-0.35369143]
364,0.0,[0.79929]
364,1.0,[0.58266705]
364,2.0,[1.0397624]
364,3.0,[0.24018241]
364,4.0,[-0.32159704]
364,5.0,[0.96881557]
364,6.0,[0.68152094]
364,7.0,[0.8715942]
364,8.0,[1.1350965]
364,9.0,[0.8073267]
365,0.0,[0.6287297]
365,1.0,[0.81490475]
365,2.0,[0.688336]
365,3.0,[0.44237655]
365,4.0,[0.622065]
365,5.0,[0.51486015]
365,6.0,[0.7048299]
365,7.0,[0.3626016]
365,8.0,[-0.1493535]
365,9.0,[0.8524944]
366,1.0,[1.0394517]
366,2.0,[1.374857]
366,3.0,[2.5528116]
366,4.0,[1.028572]
366,5.0,[1.4938942]
366,6.0,[0.6024727]
366,7.0,[0.96930957]
366,8.0,[1.1433609]
366,9.0,[1.3925416]
367,0.0,[0.79723495]
367,1.0,[0.99875426]
367,2.0,[1.2746944]
367,3.0,[0.94498396]
367,4.0,[0.92480695]
367,5.0,[0.5354333]
367,6.0,[-0.09788077]
367,7.0,[-0.13245642]
367,8.0,[-0.03556215]
367,9.0,[0.11212112]
368,0.0,[-0.21159336]
368,1.0,[0.38855475]
368,2.0,[-0.1622524]
368,3.0,[0.06929489]
368,4.0,[0.07858945]
368,5.0,[0.45521528]
368,6.0,[-0.41594338]
368,7.0,[-0.19207895]
368,8.0,[-0.34463042]
368,9.0,[-0.05728899]
369,0.0,[-0.08527355]
369,1.0,[-0.26215687]
369,3.0,[-0.21159784]
369,5.0,[0.11613716]
369,6.0,[0.31726798]
369,7.0,[-0.24204844]
369,8.0,[0.11146659]
369,9.0,[0.685201]
370,0.0,[0.8886819]
370,1.0,[0.5955635]
370,2.0,[1.1613503]
370,3.0,[0.62449694]
370,4.0,[0.601238]
370,5.0,[0.7423752]
370,6.0,[0.08848097]
370,7.0,[-0.01984362]
370,8.0,[0.3961991]
370,9.0,[0.37503713]
371,0.0,[0.44713765]
371,1.0,[-0.07701933]
371,2.0,[0.2090247]
371,3.0,[0.12691963]
371,4.0,[0.14606836]
371,5.0,[0.11787055]
371,6.0,[-0.08670098]
371,7.0,[0.63198704]
371,8.0,[1.0740626]
371,9.0,[1.3572927]
372,1.0,[0.59307724]
372,2.0,[1.3625672]
372,3.0,[0.17030783]
372,4.0,[0.5130174]
372,5.0,[0.7406406]
372,6.0,[0.6567612]
372,7.0,[0.33256292]
372,8.0,[0.11033925]
372,9.0,[-0.24885125]
373,0.0,[0.249017]
373,1.0,[-0.02913862]
373,2.0,[0.4135496]
373,3.0,[-0.0673407]
373,4.0,[0.00804469]
373,5.0,[0.55927753]
373,6.0,[-0.1998972]
373,7.0,[-0.14560103]
373,8.0,[0.9265251]
373,9.0,[-0.37030983]
374,0.0,[-0.33837295]
374,1.0,[0.26096562]
374,2.0,[-0.03530882]
374,3.0,[0.21828735]
374,4.0,[-0.36571175]
374,5.0,[-0.42855138]
374,6.0,[-0.07859306]
374,7.0,[-0.30544162]
374,8.0,[-0.34386852]
374,9.0,[-0.02910331]
375,0.0,[-0.35658535]
375,1.0,[-0.19841872]
375,2.0,[-0.44212097]
375,4.0,[-0.25895256]
375,5.0,[-0.39800343]
375,6.0,[0.2916662]
375,7.0,[-0.66888803]
375,8.0,[-0.47738576]
375,9.0,[-0.2557124]
376,0.0,[-0.5909087]
376,1.0,[-0.37768894]
376,2.0,[-0.27090412]
376,3.0,[1.0293944]
376,4.0,[-0.22495335]
376,5.0,[-0.04359837]
376,6.0,[-0.548094]
376,7.0,[0.24414855]
376,8.0,[-0.5272397]
376,9.0,[-0.4896544]
377,0.0,[0.29829168]
377,1.0,[-0.05503658]
377,2.0,[-0.10221734]
377,3.0,[-0.34172028]
377,4.0,[-0.4106167]
377,5.0,[-0.42213544]
377,6.0,[-0.01457103]
377,7.0,[0.2667787]
377,8.0,[-0.14161131]
377,9.0,[1.2720668]
378,1.0,[-0.45255375]
378,2.0,[-0.24060443]
378,3.0,[-0.34162748]
378,4.0,[-0.23477015]
378,5.0,[0.10906881]
378,6.0,[-0.5228892]
378,7.0,[-0.05702408]
378,8.0,[-0.7278445]
378,9.0,[-0.7389965]
379,0.0,[-0.7024861]
379,2.0,[-0.6766014]
379,3.0,[-0.72357637]
379,4.0,[-0.70745265]
379,5.0,[-0.4989166]
379,6.0,[-0.44817638]
379,7.0,[-0.7080827]
379,8.0,[-0.91775715]
379,9.0,[-0.6893548]
380,0.0,[-0.88157403]
380,1.0,[-0.7606977]
380,2.0,[-0.9290956]
380,6.0,[-1.0044922]
380,7.0,[-0.8689356]
380,8.0,[-0.9301714]
380,9.0,[-0.9045849]
381,0.0,[-0.668957]
381,1.0,[-0.86290634]
381,8.0,[-0.8784057]
381,9.0,[-0.947387]
382,0.0,[-0.88985175]
382,1.0,[-0.39611086]
382,2.0,[-0.2813152]
382,3.0,[-0.41793674]
382,4.0,[-0.73838735]
382,5.0,[-0.5672965]
382,6.0,[-0.556436]
382,7.0,[-0.22594006]
382,8.0,[-0.32157812]
382,9.0,[-0.6017176]
383,0.0,[-0.22065659]
383,1.0,[-0.30552793]
383,2.0,[-0.4487967]
383,3.0,[-0.27145764]
383,4.0,[-0.18831798]
383,5.0,[0.13715515]
383,6.0,[0.06019451]
383,7.0,[-0.04728045]
383,8.0,[0.04868892]
383,9.0,[2.375331]
384,1.0,[-0.3827006]
384,2.0,[-0.38108826]
384,3.0,[-0.7265958]
384,4.0,[-0.5656721]
384,5.0,[-0.6439209]
384,6.0,[-0.80182314]
384,7.0,[-0.68676925]
384,8.0,[-0.8037868]
384,9.0,[-0.36063096]
385,0.0,[-0.34357268]
385,1.0,[-0.2779206]
385,2.0,[-0.23664176]
385,3.0,[-0.47973883]
385,4.0,[-0.6794969]
385,5.0,[-0.5032069]
385,6.0,[-0.6502507]
385,7.0,[-0.7552178]
385,8.0,[-0.35808617]
385,9.0,[-0.7686594]
386,0.0,[-0.83475244]
386,1.0,[-0.76414984]
386,2.0,[-0.74316925]
386,3.0,[-0.76670945]
386,4.0,[-0.85261023]
386,6.0,[-0.8026834]
386,8.0,[-0.7169856]
387,1.0,[-0.5972679]
387,2.0,[-0.7970942]
387,3.0,[-0.56087255]
387,4.0,[-0.766343]
387,5.0,[-0.524945]
387,6.0,[-0.91212463]
387,8.0,[-0.8413012]
388,0.0,[-0.8106333]
388,5.0,[-0.9072066]
388,6.0,[-0.9307586]
388,9.0,[-0.93694377]
389,0.0,[-0.729058]
389,1.0,[-0.75213987]
389,2.0,[-0.5722599]
389,3.0,[-0.7263867]
389,4.0,[-0.8148104]
389,5.0,[-0.44465643]
389,7.0,[-0.6860698]
389,8.0,[-0.58853066]
389,9.0,[0.0454292]
396,1.0,[-0.5175744]
396,2.0,[0.17035685]
396,3.0,[-0.5998398]
396,4.0,[-0.8484179]
396,5.0,[-0.7934264]
396,6.0,[-0.9262149]
396,7.0,[-0.8761761]
397,0.0,[-0.768073]
397,1.0,[-0.8444059]
397,2.0,[-0.6883426]
397,3.0,[-0.8384477]
397,4.0,[-0.8451768]
397,5.0,[-0.70095694]
397,6.0,[-0.74801123]
397,7.0,[-0.81280243]
397,9.0,[-0.84304416]
398,1.0,[-0.92904437]
398,2.0,[-0.77971923]
398,3.0,[-0.5722344]
398,5.0,[-0.76298916]
398,6.0,[-0.804312]
398,7.0,[-0.85330623]
398,9.0,[-0.4832071]
399,0.0,[-0.9364933]
399,1.0,[-0.84036255]
399,4.0,[-0.88853616]
399,5.0,[-0.8324039]
400,0.0,[-0.7281594]
400,1.0,[-0.87038136]
400,6.0,[-0.7978485]
400,7.0,[-0.7946452]
400,8.0,[-0.6827689]
400,9.0,[-0.665318]
401,0.0,[0.09359621]
401,1.0,[-0.606895]
401,2.0,[-0.5931393]
401,3.0,[-0.79299265]
401,4.0,[-0.32376242]
401,5.0,[-0.17630623]
401,6.0,[-0.410204]
401,7.0,[-0.04179506]
401,8.0,[0.47810328]
401,9.0,[1.0748188]
402,1.0,[-0.5588796]
402,2.0,[-0.45165306]
402,3.0,[-0.6424207]
402,4.0,[-0.7483201]
402,5.0,[-0.42385185]
402,6.0,[-0.7570046]
402,7.0,[-0.42461738]
402,8.0,[-0.67175996]
402,9.0,[-0.5416691]
403,0.0,[-0.34951404]
403,1.0,[-0.5889294]
403,2.0,[-0.8220912]
403,3.0,[-0.7843332]
403,4.0,[-0.83348185]
403,5.0,[-0.8820351]
403,6.0,[-0.7907239]
403,7.0,[-0.91066265]
403,8.0,[-0.86294943]
403,9.0,[-0.96662986]
404,1.0,[-0.9294547]
404,2.0,[-0.863881]
404,3.0,[-0.8199963]
404,4.0,[-0.8549907]
404,5.0,[-0.750432]
404,6.0,[-0.87322295]
404,7.0,[-0.8859128]
404,8.0,[-0.8831835]
404,9.0,[-0.94585466]
405,0.0,[-0.6761327]
405,1.0,[-0.51696056]
405,2.0,[-0.7328285]
405,3.0,[-0.69213164]
405,4.0,[-0.4554618]
405,5.0,[-0.47183013]
405,6.0,[-0.7500538]
405,7.0,[-0.78061867]
405,8.0,[-0.8851111]
406,0.0,[-0.6130357]
406,1.0,[-0.8669332]
406,3.0,[-0.84770423]
406,4.0,[-0.90199363]
406,5.0,[-0.8286044]
406,6.0,[-0.6221297]
406,7.0,[-0.7722116]
406,8.0,[-0.8222778]
406,9.0,[-0.6348635]
407,0.0,[0.37444937]
407,1.0,[-0.29471904]
407,2.0,[-0.27099407]
407,3.0,[-0.7324376]
407,4.0,[-0.36332503]
407,5.0,[-0.35943007]
407,6.0,[-0.6452422]
407,7.0,[-0.6815764]
407,8.0,[-0.071132]
407,9.0,[-0.10551133]
408,1.0,[-0.7123599]
408,2.0,[-0.627851]
408,3.0,[-0.76041615]
408,4.0,[-0.6466395]
408,5.0,[-0.7820333]
408,6.0,[-0.8242088]
408,7.0,[-0.85260415]
408,8.0,[-0.7465148]
408,9.0,[-0.745528]
409,0.0,[-0.796663]
409,1.0,[-0.8548689]
409,2.0,[-0.87458885]
409,3.0,[-0.8288076]
409,4.0,[-0.7256696]
409,5.0,[-0.60223174]
409,6.0,[-0.7268609]
409,7.0,[-0.6109179]
409,8.0,[-0.7207483]
409,9.0,[-0.88755]
410,0.0,[-0.8061708]
410,1.0,[-0.7993938]
410,2.0,[-0.09398296]
410,3.0,[-0.45370108]
410,4.0,[-0.22670412]
410,5.0,[-0.14074339]
410,6.0,[-0.6288843]
410,7.0,[-0.7765663]
410,8.0,[-0.56530434]
410,9.0,[-0.5400258]
411,0.0,[-0.6905745]
411,2.0,[-0.76107216]
411,3.0,[-0.763418]
411,4.0,[-0.7616348]
411,5.0,[-0.47209817]
411,6.0,[-0.72394717]
411,7.0,[-0.8869771]
411,8.0,[-0.85153437]
411,9.0,[-0.854428]
412,1.0,[-0.36808646]
412,2.0,[-0.7552782]
412,4.0,[-0.73400855]
412,5.0,[-0.6491273]
412,6.0,[-0.7512419]
412,7.0,[-0.82637]
412,8.0,[-0.6114428]
413,0.0,[-0.46104315]
413,1.0,[-0.62963617]
413,2.0,[-0.6545381]
413,3.0,[-0.6473293]
413,4.0,[-0.3850546]
413,5.0,[-0.39782566]
413,6.0,[-0.11046985]
413,7.0,[-0.54102457]
413,8.0,[-0.47833407]
413,9.0,[0.21842888]
414,1.0,[-0.5685972]
414,2.0,[-0.26652384]
414,3.0,[-0.50233793]
414,4.0,[-0.25625673]
414,5.0,[-0.3293186]
414,6.0,[-0.27113935]
414,7.0,[-0.71647847]
414,8.0,[-0.33584526]
415,0.0,[-0.6487011]
415,1.0,[-0.866215]
415,2.0,[-0.45541513]
415,3.0,[-0.6172261]
415,4.0,[-0.5675466]
415,5.0,[-0.7705585]
415,6.0,[-0.92022467]
415,7.0,[-0.9424096]
415,8.0,[-0.85521597]
415,9.0,[-0.9667263]
416,0.0,[-0.9486668]
416,2.0,[-0.2943008]
416,3.0,[-0.52437025]
416,4.0,[-0.81631714]
416,5.0,[-0.83531475]
416,6.0,[-0.9214815]
416,8.0,[-0.79505134]
417,0.0,[-0.8483602]
417,1.0,[-0.83842623]
417,4.0,[-0.8402317]
417,5.0,[-0.83390903]
417,6.0,[-0.7877855]
418,1.0,[-0.9426873]
418,5.0,[-0.93892145]
418,7.0,[-1.0032359]
418,8.0,[-0.8826043]
419,0.0,[-0.8020195]
419,1.0,[-0.9092557]
419,2.0,[-0.9167637]
419,3.0,[-0.6823884]
419,4.0,[-0.9049886]
419,5.0,[-0.7688407]
419,8.0,[-0.5723623]
419,9.0,[-0.68312085]
420,1.0,[-0.8355204]
420,2.0,[-0.73087317]
420,3.0,[-0.7498174]
420,4.0,[-0.56112635]
420,5.0,[-0.5919267]
420,6.0,[-0.7102128]
420,7.0,[-0.36725995]
420,8.0,[-0.30515212]
420,9.0,[-0.7328422]
421,0.0,[-0.40263528]
421,1.0,[-0.6268097]
421,2.0,[-0.6569983]
421,3.0,[-0.67547]
421,4.0,[-0.8003655]
421,5.0,[-0.90128803]
421,6.0,[-0.85150003]
421,7.0,[-0.7804642]
421,8.0,[-0.887032]
421,9.0,[-0.92145073]
422,0.0,[-0.95413566]
422,2.0,[-0.9209753]
422,3.0,[-0.7560296]
422,4.0,[-0.96555]
422,5.0,[-0.9059975]
422,6.0,[-0.97979516]
422,8.0,[-0.946089]
422,9.0,[-0.88214827]
423,0.0,[-0.95606744]
423,2.0,[-0.9385476]
423,5.0,[-0.9720012]
423,9.0,[-0.93801796]
424,0.0,[-0.8709121]
424,4.0,[-0.91970134]
424,5.0,[-0.88694185]
424,6.0,[-0.8831109]
424,8.0,[-0.90217817]
424,9.0,[-0.9265791]
425,0.0,[-0.8450857]
425,1.0,[-0.87792325]
425,2.0,[-0.832356]
425,3.0,[-0.926805]
425,4.0,[-0.9084023]
425,6.0,[-0.6065662]
425,7.0,[-0.6158797]
425,8.0,[-0.65158725]
425,9.0,[0.54883474]
426,1.0,[-0.4852382]
426,2.0,[-0.62391746]
426,3.0,[-0.81680834]
426,4.0,[-0.7775552]
426,5.0,[-0.18025634]
426,6.0,[-0.7448375]
426,7.0,[-0.6275839]
426,8.0,[-0.5477525]
426,9.0,[-0.5739472]
427,0.0,[-0.72910064]
427,1.0,[-0.69803864]
427,2.0,[-0.5488187]
427,3.0,[-0.67195857]
427,4.0,[-0.8173161]
427,5.0,[-0.8738133]
427,6.0,[-0.45976943]
427,7.0,[-0.5625614]
427,8.0,[-0.8492737]
427,9.0,[-0.8072095]
428,0.0,[-0.91452813]
428,1.0,[-0.8479887]
428,3.0,[-0.6504899]
428,4.0,[-0.74591553]
428,5.0,[-0.84624714]
428,6.0,[-0.8127352]
428,7.0,[-0.9175589]
428,8.0,[-0.962373]
428,9.0,[-0.76661754]
429,0.0,[-0.8602042]
429,1.0,[-0.9600835]
429,2.0,[-0.81452936]
429,3.0,[-0.8676897]
429,4.0,[-0.98373353]
429,5.0,[-0.70175195]
429,6.0,[-0.9222839]
429,7.0,[-0.92232716]
429,8.0,[-0.9654058]
429,9.0,[-0.9032775]
430,0.0,[-0.63513017]
430,1.0,[-0.7971071]
430,2.0,[-0.9187916]
430,3.0,[-0.831898]
430,4.0,[-0.7397388]
430,6.0,[-0.88412035]
430,7.0,[-0.7166111]
430,8.0,[-0.75035024]
430,9.0,[-0.54391086]
431,0.0,[-0.5684593]
431,1.0,[-0.7814542]
431,2.0,[-0.6550223]
431,3.0,[-0.7103473]
431,4.0,[-0.71831787]
431,5.0,[-0.6765421]
431,6.0,[-0.49644554]
431,7.0,[-0.6343949]
431,8.0,[-0.59741926]
431,9.0,[-0.13542584]
432,1.0,[-0.55315495]
432,2.0,[-0.80796254]
432,3.0,[-0.5161574]
432,4.0,[-0.52127784]
432,5.0,[-0.6698073]
432,6.0,[-0.41724318]
432,7.0,[-0.69397914]
432,8.0,[-0.7869487]
432,9.0,[-0.6252862]
433,1.0,[-0.9019042]
433,2.0,[-0.8317559]
433,3.0,[-0.8518584]
433,4.0,[-0.89147997]
433,5.0,[-0.90252733]
433,6.0,[-0.7984487]
433,7.0,[-0.964442]
433,8.0,[-0.8492871]
433,9.0,[-0.92680895]
434,0.0,[-0.64825106]
434,1.0,[-0.83191097]
434,2.0,[-0.70591486]
434,3.0,[-0.8231486]
434,4.0,[-0.892334]
434,5.0,[-0.8965075]
434,6.0,[-0.95192015]
434,7.0,[-0.8189186]
434,8.0,[-0.8670807]
434,9.0,[-1.0026646]
435,0.0,[-0.5660861]
435,1.0,[-0.74174356]
435,2.0,[-0.94539964]
435,3.0,[-0.9451859]
435,4.0,[-0.8875147]
435,5.0,[-0.8506541]
435,6.0,[-1.0105156]
435,7.0,[-0.94079417]
435,8.0,[-0.9938133]
435,9.0,[-1.0230443]
436,0.0,[-0.86109483]
436,1.0,[-0.8873023]
436,2.0,[-0.7746314]
436,3.0,[-0.8342801]
436,4.0,[-0.9488069]
436,5.0,[-0.87154967]
436,6.0,[-0.86634356]
436,7.0,[-0.91579974]
436,8.0,[-0.87804484]
436,9.0,[-0.89846456]
437,0.0,[-0.8221822]
437,1.0,[-0.7791147]
437,2.0,[-0.70306563]
437,3.0,[-0.65771866]
437,5.0,[-0.63749593]
437,6.0,[-0.7259908]
437,7.0,[-0.60105735]
437,8.0,[-0.7747761]
437,9.0,[-0.43221784]
438,1.0,[-0.7301022]
438,2.0,[-0.61077636]
438,3.0,[-0.6723268]
438,4.0,[-0.4651928]
438,5.0,[-0.62666345]
438,6.0,[-0.3020128]
438,7.0,[-0.63299185]
438,8.0,[-0.58833975]
438,9.0,[0.02999683]
439,0.0,[-0.1784291]
439,1.0,[-0.6746601]
439,2.0,[-0.67277014]
439,3.0,[-0.54109055]
439,4.0,[-0.6403905]
439,5.0,[-0.8274795]
439,6.0,[-0.8256338]
439,7.0,[-0.8166673]
439,8.0,[-0.8583809]
439,9.0,[-0.8659674]
440,0.0,[-0.5311824]
440,1.0,[-0.4381665]
440,2.0,[-0.5502853]
440,3.0,[-0.8426335]
440,4.0,[-0.6015104]
440,5.0,[-0.6493542]
440,6.0,[-0.755302]
440,7.0,[-0.91111076]
440,8.0,[-0.84174395]
440,9.0,[-0.90569925]
441,0.0,[-0.50052905]
441,1.0,[-0.75246775]
441,2.0,[-0.8566104]
441,3.0,[-0.8073312]
441,4.0,[-0.91396344]
441,5.0,[-0.76926535]
441,6.0,[-0.81563795]
441,7.0,[-0.86315084]
441,8.0,[-0.79763657]
441,9.0,[-0.7456496]
442,0.0,[0.8619763]
442,1.0,[0.6369034]
442,2.0,[0.8362545]
442,3.0,[-0.42876777]
442,4.0,[-0.17632842]
442,5.0,[0.2986026]
442,6.0,[-0.28784811]
