time_id,bucket_id_330s,predicted_value
603,8.0,[1.4156086]
603,9.0,[0.99873185]
604,0.0,[1.8692153]
604,1.0,[1.328792]
604,3.0,[1.2773656]
604,4.0,[1.4165621]
604,5.0,[1.2752107]
604,7.0,[1.1635915]
604,8.0,[1.1426855]
604,9.0,[1.2675419]
605,0.0,[1.3771405]
605,1.0,[1.1500598]
605,2.0,[1.4205768]
605,3.0,[1.5467007]
605,4.0,[1.6001772]
605,5.0,[1.4580424]
605,6.0,[1.4654905]
605,7.0,[1.5577818]
605,8.0,[1.9003309]
605,9.0,[3.5081053]
606,1.0,[1.0788196]
606,2.0,[1.8252548]
606,3.0,[1.2964606]
606,4.0,[1.4952782]
606,5.0,[1.5016627]
606,6.0,[1.3710477]
606,7.0,[1.1258854]
606,8.0,[1.0535845]
606,9.0,[1.469174]
607,0.0,[1.100792]
607,1.0,[1.2449411]
607,2.0,[1.2658429]
607,3.0,[1.1384163]
607,4.0,[1.2949859]
607,5.0,[1.1028725]
607,6.0,[1.202464]
607,7.0,[1.1617804]
607,8.0,[1.0430672]
607,9.0,[1.1445254]
608,0.0,[1.0915096]
608,1.0,[1.1300268]
608,2.0,[1.2550918]
608,3.0,[1.1172589]
608,4.0,[1.2125336]
608,5.0,[0.8769224]
608,6.0,[0.9269587]
608,7.0,[1.0882771]
608,8.0,[0.9435903]
608,9.0,[1.3560121]
609,0.0,[1.2478372]
609,1.0,[0.9097235]
609,3.0,[1.1617082]
609,4.0,[1.0965443]
609,5.0,[1.4143822]
609,6.0,[0.83783215]
609,8.0,[1.2161977]
609,9.0,[1.0931206]
610,0.0,[1.0707543]
610,1.0,[1.0624336]
610,3.0,[0.7766393]
610,4.0,[1.1560433]
610,5.0,[1.1766883]
610,6.0,[1.1030284]
610,7.0,[0.96650976]
611,0.0,[1.0844119]
611,1.0,[1.0383837]
611,2.0,[1.3042799]
611,3.0,[0.9492872]
611,4.0,[1.0530062]
611,5.0,[1.0254362]
611,6.0,[1.2753849]
611,7.0,[0.9416655]
611,8.0,[1.1443577]
611,9.0,[2.012127]
612,1.0,[3.0971427]
612,2.0,[2.9676964]
612,3.0,[2.813441]
612,4.0,[1.2976447]
612,5.0,[3.0181317]
612,6.0,[2.5580764]
612,7.0,[1.428336]
612,8.0,[1.217979]
612,9.0,[1.2968723]
613,0.0,[2.5964775]
613,1.0,[2.5097191]
613,2.0,[3.4357347]
613,3.0,[2.6276927]
613,4.0,[2.3051815]
613,5.0,[1.516536]
613,6.0,[2.574572]
613,7.0,[2.2648127]
613,8.0,[1.2549686]
613,9.0,[1.7268869]
614,0.0,[1.3601726]
614,1.0,[1.0378867]
614,2.0,[1.5780865]
614,3.0,[1.0011946]
614,4.0,[1.4579256]
614,5.0,[1.288846]
614,6.0,[1.0560236]
614,7.0,[1.1535707]
614,8.0,[2.2430687]
614,9.0,[1.2801439]
615,0.0,[1.4377658]
615,1.0,[1.7968781]
615,3.0,[1.1008587]
615,4.0,[0.94581854]
615,5.0,[1.2585647]
615,6.0,[1.1775836]
615,7.0,[1.1258215]
615,8.0,[0.9749423]
615,9.0,[1.093837]
616,0.0,[1.7225236]
616,1.0,[1.2791848]
616,2.0,[1.0480111]
616,3.0,[0.24770597]
616,4.0,[1.1556134]
616,5.0,[1.1490908]
616,6.0,[0.90995634]
616,7.0,[1.0400927]
616,8.0,[1.2027812]
616,9.0,[0.8569962]
617,0.0,[1.1618059]
617,1.0,[1.0500828]
617,2.0,[1.2662771]
617,3.0,[1.4908818]
617,4.0,[1.3561908]
617,5.0,[1.302541]
617,6.0,[1.2445976]
617,7.0,[1.1920452]
617,8.0,[1.3900908]
617,9.0,[2.8893893]
618,1.0,[1.2271528]
618,2.0,[2.4144442]
618,3.0,[1.1499296]
618,4.0,[1.0984291]
618,5.0,[1.389717]
618,6.0,[1.2580869]
618,7.0,[1.1065218]
618,8.0,[1.5383117]
618,9.0,[1.1563646]
619,0.0,[1.1797554]
619,1.0,[1.0773716]
619,2.0,[1.0376399]
619,3.0,[1.112934]
619,4.0,[1.503072]
619,5.0,[1.3317966]
619,6.0,[1.0655937]
619,7.0,[0.8826355]
619,8.0,[0.88084775]
619,9.0,[1.1191717]
620,0.0,[1.0149341]
620,1.0,[0.75423485]
620,2.0,[0.98329544]
620,3.0,[0.96308726]
620,4.0,[1.0129498]
620,8.0,[1.0137949]
620,9.0,[1.2029114]
621,1.0,[1.1189997]
621,2.0,[1.1320515]
621,3.0,[1.0554503]
621,4.0,[1.0449065]
621,6.0,[1.0388573]
621,7.0,[1.219298]
621,8.0,[1.0759755]
621,9.0,[1.0347067]
622,0.0,[0.82366526]
622,2.0,[1.356079]
622,4.0,[1.077877]
622,6.0,[0.9645904]
622,7.0,[0.8891718]
623,0.0,[1.1808348]
623,1.0,[0.97926545]
623,2.0,[0.9207302]
623,3.0,[0.85003704]
623,4.0,[1.0607876]
623,5.0,[1.1043465]
623,6.0,[1.1360028]
623,7.0,[1.1056626]
623,8.0,[1.2486548]
623,9.0,[1.6649671]
624,1.0,[2.3527074]
624,2.0,[1.5289251]
624,3.0,[1.1291199]
624,4.0,[1.1834836]
624,5.0,[1.247651]
624,6.0,[1.1681643]
624,7.0,[1.2390766]
624,8.0,[1.088375]
624,9.0,[2.3265533]
625,0.0,[1.9676]
625,1.0,[1.1240004]
625,2.0,[1.2251507]
625,3.0,[1.0368195]
625,4.0,[1.2245793]
625,5.0,[1.5154603]
625,6.0,[1.3699254]
625,7.0,[1.1747668]
625,8.0,[1.138188]
625,9.0,[0.96957505]
626,0.0,[1.2116491]
626,1.0,[0.88257587]
626,3.0,[1.0571421]
626,4.0,[0.86608297]
626,5.0,[1.0009015]
626,6.0,[1.1191564]
626,7.0,[0.87168247]
626,9.0,[1.0078113]
627,0.0,[1.1131482]
627,1.0,[1.000184]
627,3.0,[1.032961]
627,4.0,[1.2137913]
627,5.0,[0.9072137]
627,7.0,[0.86767566]
627,8.0,[1.2865083]
627,9.0,[1.0890642]
628,0.0,[1.2666383]
628,1.0,[1.186328]
628,2.0,[0.8250426]
628,3.0,[1.0152861]
628,4.0,[1.4715397]
628,5.0,[1.0866128]
628,8.0,[1.0902468]
628,9.0,[0.9368864]
629,0.0,[1.172498]
629,1.0,[1.2196001]
629,2.0,[1.1783594]
629,3.0,[1.0506583]
629,4.0,[1.1550162]
629,5.0,[1.0566779]
629,6.0,[1.3527069]
629,7.0,[1.2064319]
629,8.0,[0.9745839]
629,9.0,[2.030961]
630,1.0,[0.98721653]
630,2.0,[1.0971586]
630,3.0,[1.179487]
630,4.0,[0.96825457]
630,5.0,[0.98363763]
630,6.0,[0.9336228]
630,7.0,[0.85874265]
630,8.0,[1.213018]
630,9.0,[0.77596366]
631,0.0,[1.4009345]
631,1.0,[0.9996856]
631,2.0,[0.941192]
631,3.0,[1.0268644]
631,4.0,[1.1855223]
631,5.0,[1.0179878]
631,6.0,[0.9494185]
631,7.0,[0.8043593]
631,8.0,[0.7749672]
631,9.0,[0.8338293]
632,0.0,[0.8637619]
632,3.0,[0.7961263]
632,6.0,[0.9483215]
632,8.0,[1.0710546]
633,0.0,[1.0350499]
633,1.0,[0.93110394]
633,2.0,[0.8758013]
633,3.0,[1.0172844]
633,4.0,[0.7381623]
633,5.0,[0.90524536]
633,6.0,[1.2022092]
633,7.0,[0.9004094]
633,8.0,[0.8791374]
633,9.0,[0.9290919]
634,0.0,[0.86607957]
634,1.0,[0.9031468]
634,2.0,[1.1577193]
634,4.0,[1.0816547]
634,7.0,[1.0605956]
634,9.0,[0.9634556]
635,0.0,[1.1436766]
635,1.0,[1.0670413]
635,2.0,[1.1075947]
635,3.0,[1.1015648]
635,4.0,[1.0602401]
635,5.0,[1.2709155]
635,6.0,[1.3946105]
635,7.0,[0.964268]
635,9.0,[3.7819443]
642,1.0,[1.2826064]
642,2.0,[3.5998273]
642,3.0,[3.0907447]
642,4.0,[2.5753076]
642,5.0,[1.3185698]
642,6.0,[1.8132657]
642,7.0,[2.356558]
642,8.0,[3.1890824]
642,9.0,[2.5696158]
643,0.0,[2.4440837]
643,1.0,[1.5806631]
643,2.0,[1.444279]
643,3.0,[1.1018327]
643,4.0,[0.8923679]
643,5.0,[1.3325156]
643,6.0,[1.0974597]
643,7.0,[1.424199]
643,8.0,[0.96507025]
643,9.0,[0.99972445]
644,0.0,[1.0756501]
644,1.0,[1.3353353]
644,2.0,[1.1841842]
644,3.0,[1.1331471]
644,4.0,[1.1662902]
644,9.0,[0.88978106]
645,0.0,[1.9096439]
645,3.0,[1.2182262]
645,4.0,[1.2023884]
645,5.0,[0.99785924]
645,9.0,[1.32443]
646,2.0,[1.2928159]
646,3.0,[1.1234798]
646,5.0,[1.0168577]
646,7.0,[0.9965944]
646,8.0,[0.91700655]
646,9.0,[1.1111282]
647,0.0,[1.184346]
647,1.0,[1.0782809]
647,2.0,[1.0025501]
647,5.0,[1.2031363]
647,6.0,[1.137218]
647,8.0,[0.99074024]
647,9.0,[1.5970587]
648,1.0,[1.5233148]
648,2.0,[2.0979102]
648,3.0,[1.3524843]
648,4.0,[0.9264525]
648,6.0,[1.1044382]
648,7.0,[1.2059655]
648,8.0,[1.0164826]
648,9.0,[1.2112446]
649,0.0,[1.1655445]
649,1.0,[1.1013561]
649,2.0,[0.9063086]
649,3.0,[0.9170029]
649,4.0,[1.1519332]
649,5.0,[0.9279871]
649,6.0,[0.6142865]
649,8.0,[0.964762]
649,9.0,[0.6705283]
650,0.0,[1.0660691]
650,1.0,[0.942893]
650,2.0,[1.0328171]
650,3.0,[0.94369394]
650,4.0,[1.0993832]
650,5.0,[1.0582513]
650,6.0,[0.9884204]
650,7.0,[1.0029985]
650,8.0,[0.96299726]
650,9.0,[1.0273824]
651,1.0,[1.0701693]
651,2.0,[1.0324236]
651,3.0,[0.92784005]
651,4.0,[1.0887825]
651,5.0,[1.013469]
651,7.0,[0.7394299]
651,9.0,[1.0452293]
652,0.0,[0.96386665]
652,1.0,[1.3168752]
652,2.0,[1.4519634]
652,3.0,[1.147705]
652,4.0,[0.9576656]
652,5.0,[1.5611925]
652,6.0,[1.3572681]
652,7.0,[1.1043184]
652,8.0,[1.1552438]
652,9.0,[1.1499598]
653,0.0,[1.0116047]
653,1.0,[0.83227265]
653,2.0,[0.89084935]
653,4.0,[0.88602513]
653,5.0,[1.1322546]
653,6.0,[1.0682062]
653,7.0,[0.871898]
653,8.0,[0.97059095]
653,9.0,[1.0934737]
654,1.0,[2.6961746]
654,2.0,[2.2058985]
654,3.0,[3.1509416]
654,4.0,[2.7668486]
654,5.0,[3.156497]
654,6.0,[3.0961485]
654,7.0,[2.3535836]
654,8.0,[2.9246802]
654,9.0,[3.1046882]
655,0.0,[2.9823694]
655,1.0,[1.659523]
655,2.0,[2.119523]
655,3.0,[1.1818386]
655,4.0,[2.3197007]
655,5.0,[2.5299475]
655,6.0,[2.2969582]
655,7.0,[1.178803]
655,8.0,[1.4172328]
655,9.0,[1.4107022]
656,0.0,[1.3129641]
656,1.0,[1.4117954]
656,2.0,[1.4150733]
656,3.0,[1.5853388]
656,4.0,[1.4398705]
656,5.0,[1.7762665]
656,7.0,[1.1702464]
657,0.0,[1.4593561]
657,2.0,[1.4946504]
657,3.0,[1.131975]
657,5.0,[1.3273451]
657,7.0,[1.937218]
657,8.0,[3.2741857]
657,9.0,[1.1993084]
658,0.0,[1.3142542]
658,1.0,[0.9496123]
658,2.0,[1.7061719]
658,5.0,[1.0119628]
658,6.0,[1.3561102]
658,7.0,[1.1135174]
659,0.0,[1.155561]
659,1.0,[1.1944348]
659,4.0,[1.1703179]
659,5.0,[1.527666]
659,6.0,[1.1727945]
659,7.0,[1.2954651]
659,8.0,[1.2267425]
659,9.0,[1.9351531]
660,1.0,[2.3718781]
660,2.0,[1.9439118]
660,3.0,[1.1606232]
660,4.0,[1.2135361]
660,5.0,[1.3754736]
660,6.0,[1.1519475]
660,7.0,[1.1026167]
660,8.0,[1.0566077]
660,9.0,[0.95564765]
661,0.0,[1.5321002]
661,1.0,[1.2243886]
661,2.0,[1.4276824]
661,3.0,[0.8332269]
661,4.0,[0.94364834]
661,5.0,[0.85027647]
661,6.0,[1.0102105]
661,7.0,[0.71182585]
661,8.0,[0.98566777]
661,9.0,[0.9749139]
662,0.0,[1.0748595]
662,2.0,[0.9871546]
662,4.0,[0.9188225]
662,5.0,[0.8049154]
662,6.0,[0.6197507]
662,7.0,[0.8120148]
662,8.0,[0.71974754]
662,9.0,[0.88798505]
663,0.0,[0.9692619]
663,1.0,[1.0213475]
663,4.0,[1.0408083]
663,8.0,[0.94378537]
664,1.0,[0.85180914]
664,2.0,[1.0801271]
664,3.0,[0.78947055]
664,7.0,[0.9471444]
664,8.0,[1.0145849]
665,0.0,[0.9942591]
665,2.0,[0.9371044]
665,4.0,[0.7740435]
665,5.0,[0.9276092]
665,6.0,[0.7926389]
665,7.0,[1.0719028]
665,8.0,[0.9634078]
665,9.0,[1.9400377]
666,1.0,[2.1310632]
666,2.0,[2.606359]
666,3.0,[1.9722774]
666,4.0,[0.95626855]
666,5.0,[2.5888739]
666,6.0,[1.246184]
666,7.0,[1.0866711]
666,8.0,[1.3271694]
666,9.0,[1.4658082]
667,0.0,[1.9448231]
667,1.0,[1.2836052]
667,2.0,[1.0482302]
667,3.0,[1.0828663]
667,4.0,[0.9845336]
667,5.0,[1.0848]
667,6.0,[0.9100718]
667,7.0,[1.1850046]
667,8.0,[0.8522394]
667,9.0,[1.1928208]
668,0.0,[0.9117448]
668,1.0,[1.0070614]
668,2.0,[0.9718433]
668,3.0,[0.88774574]
668,4.0,[1.1562185]
668,5.0,[1.0774226]
668,8.0,[0.6046977]
668,9.0,[0.74057275]
669,0.0,[1.0945656]
669,1.0,[1.050397]
669,3.0,[1.1504234]
669,4.0,[0.81472015]
669,5.0,[0.98507065]
669,6.0,[1.1091104]
669,7.0,[1.1297932]
669,8.0,[1.030095]
670,0.0,[0.82389504]
670,1.0,[1.0311638]
670,2.0,[0.84295607]
670,3.0,[0.83199704]
670,4.0,[0.9049386]
670,5.0,[0.90211606]
670,6.0,[0.87620807]
670,7.0,[0.9656962]
670,9.0,[0.92155695]
671,0.0,[0.88731164]
671,1.0,[1.0988854]
671,2.0,[1.0695646]
671,3.0,[0.7373184]
671,4.0,[0.8645509]
671,5.0,[0.90892035]
671,6.0,[1.1688356]
671,7.0,[0.85433805]
671,8.0,[1.0477886]
671,9.0,[1.965793]
672,1.0,[1.2582128]
672,2.0,[1.4233593]
672,3.0,[2.284332]
672,4.0,[2.3276532]
672,5.0,[1.523402]
672,6.0,[1.5833027]
672,7.0,[1.8691832]
672,8.0,[0.9188494]
672,9.0,[1.4610924]
673,0.0,[2.4962637]
673,1.0,[1.4267716]
673,2.0,[1.3005497]
673,3.0,[2.629137]
673,4.0,[2.7001092]
673,5.0,[2.0577998]
673,6.0,[1.5926447]
673,7.0,[2.5704405]
673,8.0,[1.1080008]
673,9.0,[1.672591]
674,0.0,[1.0113863]
674,1.0,[0.90253526]
674,2.0,[1.0788596]
674,3.0,[0.9273838]
674,4.0,[1.2847047]
674,5.0,[0.92008895]
674,6.0,[1.0430441]
674,7.0,[0.95106125]
674,8.0,[0.86835015]
674,9.0,[0.964051]
675,0.0,[1.0010604]
675,2.0,[0.89206254]
675,3.0,[0.99442875]
675,5.0,[1.0384461]
675,6.0,[0.98497367]
675,7.0,[0.95608085]
675,8.0,[0.97423756]
675,9.0,[1.0374204]
676,0.0,[0.887102]
676,2.0,[1.0375355]
676,4.0,[0.80920976]
676,5.0,[1.0575818]
677,0.0,[0.88317394]
677,1.0,[0.90048516]
677,2.0,[0.9480668]
677,4.0,[0.7615629]
677,5.0,[0.7131399]
677,7.0,[0.9531881]
677,8.0,[0.92186844]
677,9.0,[2.702465]
678,1.0,[2.6030316]
678,2.0,[1.7688892]
678,3.0,[2.1962988]
678,4.0,[1.7794163]
678,5.0,[1.3201603]
678,6.0,[1.2811126]
678,7.0,[0.66548723]
678,8.0,[2.1696956]
678,9.0,[1.3810599]
679,0.0,[0.987782]
679,1.0,[1.0201955]
679,2.0,[0.9875003]
679,4.0,[0.8624982]
679,5.0,[1.0937812]
679,6.0,[0.8149913]
679,9.0,[0.7065734]
680,0.0,[0.78923225]
680,4.0,[0.8179857]
680,5.0,[0.8198523]
680,7.0,[0.64743906]
680,8.0,[0.7220466]
681,0.0,[0.7483551]
681,2.0,[0.74688244]
681,3.0,[0.9221616]
681,6.0,[1.0300267]
681,7.0,[0.76639414]
681,8.0,[0.7172443]
682,3.0,[0.607144]
682,4.0,[0.6908588]
682,6.0,[0.9652575]
682,8.0,[0.47237954]
682,9.0,[0.76206166]
683,0.0,[0.8290942]
683,1.0,[0.82484245]
683,2.0,[0.83165056]
683,4.0,[0.8013022]
683,5.0,[0.94218796]
683,6.0,[0.89910966]
683,7.0,[0.9861089]
683,8.0,[1.0455132]
683,9.0,[1.6916733]
684,1.0,[1.4322739]
684,2.0,[1.6485014]
684,3.0,[1.2536587]
684,4.0,[1.4605199]
684,5.0,[1.4073997]
684,7.0,[1.0269017]
684,8.0,[3.0676653]
684,9.0,[3.7114508]
685,0.0,[2.6567175]
685,1.0,[2.4481463]
685,2.0,[1.1447201]
685,3.0,[1.0451101]
685,4.0,[0.9515248]
685,5.0,[1.0231098]
685,6.0,[0.8803543]
685,7.0,[1.0227675]
685,8.0,[1.0167925]
685,9.0,[0.8622135]
686,0.0,[1.2682017]
686,1.0,[1.0293872]
686,2.0,[1.0771635]
686,4.0,[1.0475082]
686,5.0,[0.74914813]
686,7.0,[0.72593355]
686,8.0,[0.7767594]
686,9.0,[0.67812353]
687,0.0,[0.8472856]
687,2.0,[0.7633949]
687,5.0,[1.6422814]
687,6.0,[0.81263477]
687,7.0,[0.71740323]
687,8.0,[0.7573335]
687,9.0,[0.89542615]
688,2.0,[0.8866198]
688,3.0,[0.9095096]
688,4.0,[0.8788351]
688,7.0,[0.6109674]
688,8.0,[0.7938864]
688,9.0,[0.71251386]
689,0.0,[1.4685627]
689,1.0,[0.75726914]
689,4.0,[0.6570983]
689,5.0,[0.7476694]
689,6.0,[0.7815083]
689,7.0,[0.9663285]
689,8.0,[0.9567529]
689,9.0,[1.0016842]
690,1.0,[0.8673058]
690,2.0,[0.87987465]
690,3.0,[0.9026578]
690,4.0,[1.2144529]
690,5.0,[1.2148777]
690,6.0,[1.0675509]
690,7.0,[1.0213176]
690,8.0,[1.4035822]
690,9.0,[2.7947326]
691,0.0,[1.3227355]
691,1.0,[0.6031967]
691,2.0,[0.7400403]
691,3.0,[0.82942796]
691,5.0,[0.85035634]
691,6.0,[0.85680443]
691,7.0,[0.45335406]
691,8.0,[0.83404195]
692,4.0,[0.7395078]
692,5.0,[0.7373044]
692,8.0,[0.73741287]
693,4.0,[0.945358]
695,1.0,[0.9179294]
695,7.0,[0.7952241]
695,9.0,[1.3269783]
696,1.0,[1.9948509]
696,2.0,[1.5177422]
696,3.0,[1.0585806]
696,4.0,[1.0845424]
696,5.0,[0.901767]
696,6.0,[1.0997816]
696,7.0,[0.9246027]
696,8.0,[0.6700076]
696,9.0,[0.13086206]
697,0.0,[0.7348469]
697,1.0,[0.85017383]
697,2.0,[0.6311742]
697,3.0,[0.7318164]
697,4.0,[0.3869871]
697,5.0,[0.83947194]
697,6.0,[0.55969524]
697,7.0,[0.501194]
697,8.0,[0.6500589]
697,9.0,[0.6512379]
698,0.0,[0.6134944]
698,1.0,[0.81092745]
698,3.0,[0.76297027]
698,4.0,[0.40010178]
698,5.0,[0.814996]
698,6.0,[0.59442544]
698,7.0,[0.745318]
698,8.0,[0.77550185]
698,9.0,[0.70009327]
699,3.0,[0.7066084]
700,3.0,[0.6255221]
700,5.0,[0.611307]
700,6.0,[0.6178829]
700,7.0,[0.6766823]
700,8.0,[0.8250183]
700,9.0,[0.6993532]
701,0.0,[0.71040744]
701,1.0,[0.67778933]
701,2.0,[0.68216264]
701,3.0,[0.48778027]
701,4.0,[0.74402714]
701,5.0,[0.6605668]
701,7.0,[0.47921842]
701,8.0,[0.8172942]
701,9.0,[2.9598339]
702,1.0,[2.1212707]
702,2.0,[1.2504601]
702,3.0,[0.84166414]
702,4.0,[1.1347361]
702,5.0,[1.8109028]
702,6.0,[1.3528562]
702,7.0,[1.2104361]
702,8.0,[1.6454585]
702,9.0,[0.9748502]
703,0.0,[0.8358148]
703,1.0,[0.7471125]
703,2.0,[0.7671506]
703,3.0,[0.7603737]
703,4.0,[1.3291662]
703,5.0,[0.9980643]
703,6.0,[0.6692786]
703,7.0,[0.78859556]
703,8.0,[0.6478202]
703,9.0,[0.8975589]
704,0.0,[0.6231188]
704,1.0,[1.023221]
704,3.0,[0.5929324]
704,4.0,[0.80057436]
704,5.0,[0.6786313]
704,6.0,[0.78054523]
704,7.0,[0.9032481]
704,8.0,[0.7800833]
704,9.0,[0.8820961]
705,0.0,[0.6749122]
705,1.0,[0.83837146]
705,2.0,[0.7247616]
705,3.0,[0.74380946]
705,5.0,[0.78607875]
705,9.0,[0.6526879]
706,0.0,[0.6926166]
706,1.0,[0.85804135]
706,2.0,[0.91460204]
706,3.0,[0.7906015]
706,4.0,[0.8230921]
706,5.0,[0.71384084]
706,6.0,[0.69093543]
706,7.0,[0.6655195]
706,8.0,[-0.3434869]
706,9.0,[0.59891593]
707,0.0,[0.98745775]
707,1.0,[0.93401825]
707,3.0,[0.66773]
707,4.0,[0.6982213]
707,5.0,[0.99973464]
707,6.0,[1.0296011]
707,7.0,[0.8463163]
707,8.0,[0.6326231]
707,9.0,[3.5791965]
708,1.0,[1.0859584]
708,2.0,[0.7181651]
708,3.0,[0.93921626]
708,4.0,[0.7464076]
708,5.0,[0.7984189]
708,6.0,[0.6464381]
708,7.0,[0.82454437]
708,8.0,[0.9064243]
708,9.0,[0.7157375]
709,0.0,[0.83646375]
709,1.0,[0.7441734]
709,2.0,[0.83741796]
709,3.0,[0.7300744]
709,4.0,[0.726453]
709,5.0,[0.8186861]
709,6.0,[0.6764183]
709,7.0,[0.5199622]
709,8.0,[0.7163256]
710,0.0,[0.91027516]
710,1.0,[1.276751]
710,3.0,[1.0254558]
710,4.0,[1.2543423]
710,5.0,[0.54375696]
710,6.0,[0.75061935]
710,7.0,[0.93720067]
710,8.0,[0.5039308]
710,9.0,[0.72956383]
711,0.0,[0.84326136]
711,1.0,[0.64639133]
711,2.0,[0.8083617]
711,4.0,[0.7814261]
711,5.0,[0.80738187]
711,6.0,[0.85257435]
711,7.0,[0.8858384]
711,8.0,[0.7477518]
711,9.0,[0.81993103]
712,0.0,[5.569268]
712,1.0,[5.07417]
712,2.0,[4.4896064]
712,3.0,[3.8628109]
712,4.0,[2.477805]
712,5.0,[3.386756]
712,6.0,[5.018733]
712,7.0,[4.8839126]
712,8.0,[4.4671855]
712,9.0,[4.2864532]
713,0.0,[3.2113762]
713,1.0,[2.0777402]
713,2.0,[2.6137085]
713,3.0,[2.6201255]
713,4.0,[2.438488]
713,5.0,[2.65559]
713,6.0,[2.024267]
713,7.0,[2.4683573]
713,8.0,[1.9440112]
713,9.0,[2.9912436]
714,1.0,[2.0493731]
714,2.0,[1.4480911]
714,3.0,[1.5526726]
714,4.0,[0.9689886]
714,5.0,[2.2314017]
714,6.0,[1.9420509]
714,7.0,[1.1231092]
714,8.0,[1.5708604]
714,9.0,[1.1317282]
715,0.0,[2.1298122]
715,1.0,[1.1403247]
715,2.0,[2.7106633]
715,3.0,[1.1723802]
715,4.0,[2.04368]
715,5.0,[1.5933979]
715,6.0,[0.62636316]
715,7.0,[0.6683931]
715,8.0,[0.7040243]
715,9.0,[0.84751743]
716,0.0,[1.9810535]
716,1.0,[0.8904431]
716,2.0,[1.1096696]
716,3.0,[2.8899064]
716,4.0,[2.9127588]
716,5.0,[2.9884892]
716,6.0,[1.6418496]
716,7.0,[0.643998]
716,8.0,[1.392323]
716,9.0,[1.6978353]
717,0.0,[0.74819887]
717,1.0,[0.37663037]
717,2.0,[0.80054367]
717,3.0,[1.161107]
717,4.0,[0.513587]
717,5.0,[0.52450836]
717,6.0,[0.4554077]
717,7.0,[0.2129162]
717,8.0,[0.5306485]
717,9.0,[0.9200012]
718,0.0,[1.9970832]
718,1.0,[1.0477045]
718,2.0,[0.91330016]
718,3.0,[0.69303286]
718,4.0,[0.95886797]
718,5.0,[0.70662457]
718,6.0,[0.5952883]
718,7.0,[0.5348762]
718,8.0,[0.8172923]
718,9.0,[0.69517756]
719,0.0,[1.8323023]
719,1.0,[0.7891721]
719,2.0,[0.70011526]
719,3.0,[0.7761665]
719,4.0,[0.69214535]
719,5.0,[0.9254176]
719,6.0,[1.7461962]
719,7.0,[0.69163555]
719,8.0,[0.90992105]
719,9.0,[2.9879873]
720,1.0,[3.491992]
720,2.0,[3.5415454]
720,3.0,[2.713281]
720,4.0,[2.9192915]
720,5.0,[2.6830182]
720,6.0,[2.8343222]
720,7.0,[2.5120218]
720,8.0,[3.1407883]
720,9.0,[2.218501]
721,0.0,[2.387682]
721,1.0,[2.4625058]
721,2.0,[2.3395903]
721,3.0,[1.5406952]
721,4.0,[1.4812361]
721,5.0,[2.3485925]
721,6.0,[1.086257]
721,7.0,[1.227309]
721,8.0,[1.2916261]
721,9.0,[0.949322]
722,0.0,[1.2705259]
722,1.0,[0.7567672]
722,2.0,[1.1556964]
722,3.0,[0.60905933]
722,4.0,[0.63182557]
722,5.0,[0.5218067]
722,6.0,[0.59840673]
722,7.0,[0.4980623]
722,8.0,[1.2483292]
722,9.0,[0.651604]
723,0.0,[0.9019552]
723,1.0,[0.5477526]
723,2.0,[0.576394]
723,3.0,[0.52308524]
723,4.0,[0.8903788]
723,5.0,[0.41481748]
723,6.0,[0.8225819]
723,7.0,[0.58034223]
723,8.0,[0.86390847]
723,9.0,[0.7625747]
724,0.0,[1.7295401]
724,1.0,[1.1134641]
724,2.0,[1.4996899]
724,3.0,[1.0692604]
724,4.0,[1.2565011]
724,5.0,[0.7397032]
724,6.0,[0.82966065]
724,7.0,[1.0422697]
724,8.0,[0.7133947]
724,9.0,[1.0198383]
725,0.0,[1.4244773]
725,1.0,[0.9845793]
725,2.0,[0.86735296]
725,3.0,[0.98179066]
725,4.0,[0.8388893]
725,5.0,[1.1705356]
725,6.0,[0.77671444]
725,7.0,[0.85719115]
725,8.0,[1.2549776]
725,9.0,[3.4209065]
726,1.0,[2.6286821]
726,2.0,[2.503787]
726,3.0,[3.0693593]
726,4.0,[2.7414682]
726,5.0,[2.5222335]
726,6.0,[2.4784105]
726,7.0,[0.96689117]
726,8.0,[1.1805323]
726,9.0,[0.8067842]
727,0.0,[1.5954138]
727,1.0,[0.7069457]
727,2.0,[0.7721734]
727,3.0,[1.2374651]
727,4.0,[1.0300188]
727,5.0,[1.8813816]
727,6.0,[0.7930205]
727,7.0,[0.596551]
727,8.0,[0.83717287]
727,9.0,[0.95120716]
728,0.0,[0.9727593]
728,1.0,[0.6795141]
728,2.0,[0.79195386]
728,3.0,[1.0122254]
728,4.0,[0.7121359]
728,5.0,[0.90952635]
728,6.0,[0.7381848]
728,7.0,[0.6002469]
728,8.0,[0.81506926]
728,9.0,[1.0185398]
729,0.0,[0.6549605]
729,1.0,[0.664938]
729,2.0,[0.9507189]
729,3.0,[0.56815904]
729,4.0,[0.5646687]
729,5.0,[0.6045317]
729,6.0,[0.6282811]
729,7.0,[0.7144303]
729,8.0,[0.6496192]
729,9.0,[0.7820574]
730,0.0,[0.63036954]
730,1.0,[0.7315948]
730,2.0,[0.5670178]
730,3.0,[0.46876258]
730,4.0,[0.6973882]
730,5.0,[0.7174148]
730,6.0,[0.6914082]
730,7.0,[0.82326514]
730,8.0,[0.85143566]
730,9.0,[0.6883919]
731,1.0,[0.9301934]
